0.119691	0.688343	-0.214744	0.294262	-1.454197	-0.192577	0.566070	0.097573	-1.151224	-0.763591	-1.256914	1.726089	1.316000	0
0.953774	-1.160135	1.684592	2.292237	0.342132	-1.280248	-1.035072	-0.845025	1.965603	-0.826580	0.793098	0.392894	-0.477533	1
-0.668054	-0.165878	-0.357194	-0.345090	0.107318	-0.066103	-1.009454	0.905515	-0.550640	-0.373061	-1.143024	0.438866	0.821232	0
2.181729	0.086188	0.984212	-0.238532	-0.150978	-0.382287	0.476406	-0.747093	-0.592059	-1.317891	3.028181	0.151540	-1.194946	0
-0.737561	-1.090117	1.743946	0.027865	-0.984569	-0.597292	-0.445852	-1.481585	-1.182289	-0.209290	-0.901009	0.542304	-0.514641	0
1.034865	-0.431946	0.734924	-0.251851	-1.630308	-0.053456	-0.253715	-0.906233	-0.612769	-0.839177	-0.587813	0.105568	-0.403318	0
0.501979	-1.356186	0.117640	-1.037722	1.152242	0.224785	1.193718	0.195505	-0.364251	0.143446	-0.801355	0.186019	-1.157839	1
-0.251013	-0.712019	0.378799	0.667217	0.506502	-0.432876	-1.073500	-0.281914	1.220050	-1.116328	0.223651	0.209005	-1.281531	1
-0.378442	0.646333	-1.235637	1.066812	1.199205	0.098312	-0.868554	0.097573	1.033661	1.604784	-0.957954	-1.572419	-0.353841	0
-0.447949	0.016170	1.079179	-0.385050	-0.503199	0.591558	-0.650798	-1.028648	-1.306548	0.219033	-1.242678	-1.020752	0.858339	0
-0.169921	1.444539	-0.926995	-0.584847	1.563167	-0.432876	1.027199	1.236036	-0.705963	-0.889568	-0.388506	-0.124294	-1.071254	1
-0.552209	-0.249899	1.328467	0.973573	0.600428	-0.875533	0.220223	-0.722610	-1.503291	2.184280	-0.559340	-0.170266	-0.663071	0
-0.401611	1.948670	-1.615504	-0.558208	0.107318	-1.634373	0.233032	1.468625	-0.571349	-0.889568	0.052816	-0.629988	-0.378580	1
0.015431	-1.118124	0.414411	0.946934	-1.383753	-0.255813	0.425169	-1.432619	-0.529930	-0.108509	0.223651	0.864110	-0.749655	0
-1.421046	-0.964084	-0.938865	0.294262	0.389095	-0.774354	-1.329683	-0.147258	-0.229637	1.088277	1.875049	-1.239120	-0.823871	0
3.004228	-0.403939	0.355057	0.480739	-0.327089	-0.723765	0.373933	-1.114339	1.686021	-0.562027	-1.100316	1.093971	-0.885717	0
0.548317	-0.557979	-0.832028	-0.265171	-0.033571	0.123607	0.502024	-1.444860	-1.192644	0.345010	0.935460	0.128554	-0.168303	0
-0.737561	-1.146131	-0.167260	0.134424	-0.362311	-0.609939	0.143368	0.893273	-1.213354	-0.738395	-0.360033	-0.020856	1.043877	0
-0.610132	-1.034102	-0.558998	-0.305131	-0.738014	-0.015514	-0.650798	-0.404330	-0.488510	-0.499038	-0.545104	0.530811	-1.133100	0
0.501979	-0.599990	0.129511	-0.052054	-0.362311	-0.900828	0.092132	0.868790	-1.410097	-0.587223	1.220184	-0.377141	-1.182577	0
-0.332104	-1.342182	0.746795	1.346529	0.306910	-0.812296	-1.073500	-0.367605	1.313244	-1.582444	0.223651	1.266367	0.413049	1
1.023281	0.730354	1.815172	1.786083	0.846983	-0.458171	-1.457774	-1.273479	1.385728	-1.380880	0.935460	0.588276	-0.291995	1
-0.332104	0.702347	1.114791	-0.744685	1.480982	0.123607	0.591688	-0.073808	1.116501	-1.343087	-0.730174	1.266367	0.573848	1
-0.807068	-1.160135	-0.760803	0.587298	-0.338829	-0.179929	-1.111927	0.672925	0.930112	0.470987	-0.018365	-0.767905	0.994401	1
1.000112	0.394267	-1.081316	-0.131973	-1.101976	-0.812296	-0.074387	0.097573	-0.550640	-0.121106	-1.171497	-1.296586	2.812672	0
1.718350	-1.384193	-0.440290	-0.558208	0.283429	-1.191716	-0.663607	-0.355364	0.743724	-0.813982	0.593792	0.117061	-0.588856	0
-0.494287	1.010427	-0.832028	0.853695	-1.524642	-0.584644	-0.343379	-0.893991	0.329528	0.244228	0.451430	-1.239120	1.019139	1
0.710500	-0.642001	-1.081316	-1.170920	-0.303607	-0.951417	0.168987	0.171022	-0.126088	-1.116328	-0.331561	-0.652974	1.761290	1
-1.258863	0.702347	-0.547127	0.227663	-0.843680	1.426282	-1.393728	-0.073808	0.930112	-1.620237	0.451430	0.680221	-0.329103	1
-1.061927	2.256749	-1.306862	1.759444	0.811761	-1.482605	2.090358	1.113621	-0.343541	1.655175	-1.043371	0.105568	0.549110	1
0.108106	-1.216149	-0.107906	-0.824604	1.257908	1.261867	0.322696	0.697408	1.799925	-1.569846	0.351776	1.507721	0.338833	1
-0.459533	-1.160135	-0.689578	-0.278491	-1.125457	-0.496113	0.258651	0.599476	0.122430	-0.725798	-0.929481	-0.296690	-1.083624	1
0.432472	-0.964084	-0.357194	-0.211892	0.119059	-0.723765	-0.778890	-0.061567	0.184559	-0.335268	-0.872536	-0.032349	-0.465164	0
-1.560059	-0.754030	0.200736	-1.197560	1.739278	1.135394	0.847871	0.415853	0.785144	-1.519455	0.465666	0.622755	0.326464	1
-0.482702	1.500554	-0.369065	0.254302	1.387056	1.008920	-1.099118	2.252083	0.132784	0.231630	-0.459687	0.668728	0.437787	0
-1.351539	-0.726023	-0.855770	-1.370718	0.248207	2.425422	-0.637989	0.623959	-0.529930	-1.103730	-0.801355	-1.089711	-1.244423	0
-0.239428	0.324249	-1.021961	-0.664766	-1.595086	0.439790	-0.471470	0.317921	0.433077	-1.217109	-0.160727	-0.836863	-0.539379	1
1.393984	-0.011838	1.055437	0.187703	1.551426	0.718031	-0.087196	0.770858	2.752576	-0.990350	0.052816	1.955950	-0.539379	1
-0.621716	-1.020099	-0.345323	-1.597155	0.353873	0.477732	0.284269	-1.236754	0.143139	-1.494260	0.209414	0.921575	0.054342	1
-0.969251	-0.866059	-0.748932	-0.944483	-1.219383	1.261867	-0.804508	-0.734851	0.039590	-0.876971	-0.801355	-0.595509	-0.724917	1
-0.841821	-0.740026	-1.662987	1.173371	-0.127496	-0.331697	-1.009454	-0.110533	1.178630	-1.406076	-1.157260	-0.066828	-1.293900	1
-1.478968	0.786369	0.461895	0.520699	0.036874	-1.090538	-1.304064	0.881031	-0.995901	1.277243	1.433727	-1.480475	1.971567	0
1.278139	0.296242	1.554013	-1.557195	-1.442457	-1.077890	-0.522707	-0.808300	-1.006255	-1.721019	0.522611	2.358207	-0.329103	0
-1.061927	-1.076113	0.366928	0.547339	0.459539	0.338611	1.603610	0.097573	-0.312477	0.294619	-0.573576	0.691714	-0.032242	1
-0.204675	-0.221892	0.331315	0.494059	-0.456236	-0.015514	-0.381806	-1.126580	-0.913061	1.239449	0.622264	-1.411516	0.623325	0
-1.652735	-1.146131	-0.748932	-1.330758	0.224725	1.236572	-0.855744	0.538268	-0.944126	-0.688004	-1.000662	-0.595509	-0.032242	0
0.038600	0.576314	0.663699	-1.637114	1.598389	1.072157	1.116863	0.758616	1.489277	-1.343087	-0.516632	1.990429	0.845970	1
-0.042492	-1.020099	-0.238485	0.387501	-0.268385	-0.205224	-0.535516	-0.747093	0.288108	0.319815	0.608028	-0.204745	1.204677	0
1.312893	-0.698015	0.141382	-0.558208	-0.902384	0.288022	-0.368997	-1.273479	0.443432	-1.317891	0.835807	1.335325	0.140926	0
-1.467384	-1.104120	-0.084164	1.652885	-1.101976	-1.254953	1.040008	1.236036	-1.316903	0.231630	1.547617	2.898381	1.402584	0
-1.432630	-0.557979	-0.072293	1.919282	1.586648	-1.368779	2.628341	-0.171741	-1.068385	0.962299	-0.715938	0.783658	0.400679	1
-1.560059	0.520300	0.592474	1.413128	-0.644088	-0.900828	0.604497	0.513785	-1.182289	0.949701	0.551083	1.864006	-0.774394	0
-1.594813	-1.020099	0.319445	1.080132	1.081798	-1.267600	0.809444	2.190876	-0.343541	0.886713	1.334074	0.760672	-0.922824	0
-1.432630	-0.557979	0.224478	0.867015	-0.244904	0.983626	-0.766080	1.285002	-0.498865	0.685149	-0.274616	-0.101307	0.091450	0
1.081203	0.086188	-0.440290	-1.357398	-0.033571	-1.457310	-0.919790	-1.334686	0.370947	-0.410854	0.992405	0.369908	-0.551748	1
-1.548475	-0.179881	-0.594611	0.081144	1.234427	2.223064	-1.150355	1.958287	-0.219282	0.470987	0.793098	-0.675960	-1.021778	0
0.258705	0.772365	0.402540	-0.598167	0.893946	0.945683	0.591688	-0.710368	-0.933771	-1.254903	1.063586	0.450359	1.167569	0
-0.285766	0.198217	0.188865	1.386488	-0.268385	0.325964	-1.086309	0.281196	1.458213	-0.083313	-0.559340	-0.354155	-0.180673	1
-0.517456	-0.137870	-1.651116	-0.971123	-1.336790	-0.066103	-1.342492	-1.714174	-0.271057	-0.436050	-0.573576	-0.767905	-0.848609	1
-0.447949	0.296242	-1.449312	0.067825	-0.104015	0.465085	-1.342492	0.171022	1.292534	-1.393478	-0.630521	0.611262	0.215141	1
0.814760	-0.698015	-1.769825	-0.438329	-1.653790	-0.053456	-1.380919	0.966722	0.029235	-1.191914	-0.644757	-0.928808	0.870709	1
-1.073511	-0.333921	-1.283120	0.853695	-0.902384	0.857152	-0.791699	1.003447	1.023307	0.445792	0.906988	-0.917315	1.006770	1
0.536732	2.242746	0.461895	-1.437317	-1.395494	0.781268	-0.932599	-0.000359	-1.524001	-0.574625	-0.046837	-0.710440	0.907816	0
-0.795483	-1.244157	0.509378	-0.265171	1.199205	-0.749060	-1.252828	-0.037084	-0.426381	1.504002	2.230954	-1.583912	-1.194946	0
-1.027173	-0.193885	-0.369065	1.426448	-0.773236	-1.065243	-0.228097	-0.636919	0.370947	-0.070715	-0.331561	-1.066725	-1.071254	1
0.235536	-0.642001	2.919161	-0.358410	-1.184161	0.414495	-0.945408	-0.845025	-1.586130	1.151265	0.551083	0.174526	-0.193042	0
-1.177771	-0.445950	0.782408	0.507379	-1.207642	-0.660528	-0.778890	-1.420377	-0.467800	0.672551	-0.829828	-0.894329	-0.675440	1
-0.864990	-0.922073	-0.725190	1.839363	0.072096	-1.002006	1.116863	-0.685885	-1.109805	0.609563	0.736154	0.128554	0.648063	0
-0.783899	2.410789	-1.662987	0.773776	-0.139237	0.819210	-0.983836	1.199311	1.582472	0.710344	-0.488159	-0.354155	0.709909	1
0.965358	-0.487961	-0.855770	-0.877884	-0.385792	0.540969	-0.548325	-0.441054	0.588400	0.798529	1.006641	-0.135787	-1.331007	1
2.065884	0.394267	-0.475902	-0.478289	-1.595086	-0.913475	-0.958218	-0.942957	1.137211	1.642577	-1.114552	0.910082	-0.539379	1
0.015431	-0.978088	-1.437441	1.426448	0.095577	1.287162	-1.368110	1.101379	2.504058	-1.569846	-0.872536	2.013416	-1.071254	1
-1.606397	0.576314	1.922009	2.358836	-0.256644	-0.104045	2.833288	-1.604000	0.081010	1.995314	-0.929481	1.036505	0.722278	1
-1.235694	-0.936077	-1.283120	2.372156	-1.407235	-0.344345	0.156178	-0.367605	0.816208	-0.473843	-0.858300	-0.951794	-0.588856	1
1.034865	-1.272164	0.058286	-1.144280	1.457500	1.249220	0.642925	1.211553	2.390154	-1.128925	-0.730174	2.680013	2.157105	1
-0.088830	0.464285	1.672721	-0.518248	-0.608866	0.035075	-0.343379	0.342404	-1.089095	-0.423452	0.024344	0.714700	-1.306269	0
-0.042492	-0.852055	-1.662987	-0.851244	-0.526681	0.857152	-1.304064	-1.432619	0.402012	-0.889568	0.152470	-1.526447	-1.207316	0
-1.664320	-0.613994	0.865504	1.546326	0.447799	-1.507900	2.538677	0.024124	-0.602414	0.848920	0.536847	1.438763	-0.724917	1
0.328212	-0.964084	-1.200024	1.266610	0.142540	0.022428	-0.202478	-0.575711	1.178630	0.962299	0.138233	-1.342558	2.874518	0
1.034865	-0.740026	0.378799	-0.478289	0.001652	1.223925	-1.047881	-0.159499	1.561762	-0.209290	0.622264	-0.469085	-0.873347	1
2.262821	0.646333	0.663699	-0.171932	1.574908	1.502166	-1.355301	-0.147258	-0.778448	-0.410854	-0.801355	0.726193	-0.205411	0
-0.297351	0.646333	-0.891382	-1.224199	-0.467977	-0.609939	0.066514	1.517591	-0.271057	-1.330489	0.366013	0.151540	-1.281531	1
0.084937	0.534304	-0.274098	0.134424	-0.385792	0.781268	-0.817317	-0.587953	0.402012	-0.070715	-1.328095	-0.549537	1.340738	0
1.370815	0.352256	-0.511515	0.067825	1.175723	-0.319050	1.513946	0.709650	0.495206	-0.234486	-0.502395	-0.825370	2.132366	1
0.247120	-1.328178	-0.202873	0.613938	1.927129	-0.964064	2.154403	-0.563470	-0.540285	0.357608	-1.029135	-0.273703	-0.972301	1
0.780007	-1.034102	-0.713319	0.427460	-1.360272	-0.862886	-0.702035	-1.126580	0.578046	-0.587223	-1.271150	-0.101307	-1.256792	1
-0.077245	-1.286167	-1.746083	1.226650	0.212984	-0.698470	0.899108	1.211553	-0.198573	0.546574	0.366013	1.036505	-0.143565	0
-0.424780	3.166985	0.818020	-1.450637	1.269649	0.730679	0.630116	0.709650	1.023307	-0.587223	0.166706	0.887096	0.004865	1
-0.111999	0.730354	-0.250356	-0.744685	0.459539	-0.217871	-1.214400	0.342404	-0.219282	-0.410854	0.123997	0.507825	0.821232	0
-1.131434	0.898398	0.236349	2.531994	0.694354	-0.306403	2.525868	-0.183982	-0.405671	1.352829	0.095525	0.599769	-0.551748	1
-1.061927	0.506296	-0.689578	2.625233	0.870465	-1.254953	1.424282	0.317921	-1.192644	1.894532	0.067052	-0.147280	1.068616	0
0.675746	-0.417943	0.544991	0.294262	-1.231124	0.174196	-0.125623	-1.016407	0.246688	-0.360463	-0.815592	0.749179	1.192308	0
1.000112	1.052438	-0.737061	-0.411689	0.248207	-0.597292	0.924726	0.195505	0.246688	0.231630	-0.772883	-0.779398	0.363572	1
0.397719	0.198217	-0.582740	1.453087	-1.512901	-1.381426	0.207414	0.660684	1.220050	2.788971	-1.185733	-0.641481	0.190403	1
0.872682	-0.277907	-1.662987	0.067825	-0.150978	-1.014654	0.092132	-0.820542	-0.405671	-0.083313	0.664973	-0.549537	-1.108362	0
2.089053	1.906659	0.010802	0.813735	-0.573644	0.047723	0.284269	-0.979682	1.458213	-0.272279	-0.160727	0.473346	-1.355746	0
-1.270447	0.590318	-0.499644	0.267622	-0.080533	-0.268461	0.258651	0.428095	-0.509220	0.269424	1.391019	0.726193	-0.217780	0
1.058034	-1.202146	-1.662987	1.679525	-0.937606	-1.432016	1.027199	-0.881750	0.660885	0.269424	-1.157260	-0.917315	1.736552	1
-0.934497	-0.361928	1.209758	2.292237	1.363575	0.300669	3.115089	-1.138822	-0.053604	2.184280	0.906988	0.438866	0.351203	1
-1.119849	-1.090117	0.984212	1.160051	-0.021830	-0.179929	2.000694	-0.918474	-0.167508	1.075679	-0.886773	0.611262	-0.576487	1
1.428738	-0.319917	0.260090	-0.571527	-0.362311	-0.824944	-0.304951	-0.428813	-0.032894	-0.612418	-0.730174	0.979040	0.054342	0
0.050184	-1.076113	-0.072293	-1.117641	0.083837	0.743326	0.002468	0.195505	-0.830222	-0.499038	2.117065	0.220498	-0.687810	0
0.339796	2.508814	0.093898	-0.877884	-0.479718	0.376553	0.104941	0.097573	-1.285838	-0.322670	1.077822	1.002026	-1.194946	0
-0.459533	0.548307	1.364079	-0.464969	-0.679310	1.135394	0.988772	-1.604000	-0.074314	0.307217	-1.356567	0.530811	1.192308	1
-0.424780	2.046695	-1.283120	0.534019	-0.092274	-0.534055	0.668543	0.060849	-1.472226	-0.599820	1.590325	-0.342662	-1.133100	0
1.451907	-0.922073	-0.547127	-1.503916	0.565206	0.073017	-0.074387	0.048607	-1.596485	-1.343087	0.593792	-1.618391	-0.613594	0
0.884267	2.900916	-1.746083	-1.557195	-0.867162	-0.951417	-0.740462	0.991205	0.039590	-1.229707	0.736154	-1.181655	-0.539379	1
-0.540625	0.548307	2.468068	0.054505	0.142540	0.250080	-1.137545	1.664490	0.847273	1.856739	-0.801355	-1.239120	-0.032242	1
-1.467384	-0.403939	0.010802	1.080132	1.152242	-0.268461	1.834175	0.452578	-0.850932	-0.058118	-1.370803	0.565290	-0.366211	1
-0.204675	2.774883	-0.487773	-0.611487	-0.491459	2.918668	-0.240906	-0.367605	0.474496	-0.385659	-0.573576	-1.514954	-0.650702	1
1.081203	-1.272164	-0.012939	0.747136	-1.184161	-0.470818	-0.061578	-0.881750	1.054371	0.370206	-1.328095	-0.997766	-0.898086	0
1.440322	2.368778	-0.950736	-1.304118	-0.526681	0.452437	-1.252828	-0.012601	1.126856	-0.688004	-0.715938	-1.445996	0.017234	1
-0.888159	1.192474	-1.686729	-0.544888	-0.820199	-0.141987	0.066514	0.403612	-1.213354	0.067860	1.561853	0.323936	0.190403	0
1.393984	-0.431946	-0.024810	-0.425009	-0.972828	-0.496113	-0.304951	-1.420377	0.588400	-0.914764	-0.061073	0.622755	-0.390949	0
-1.143018	1.248488	-1.128799	-0.824604	-0.104015	-1.153774	-1.188782	0.881031	-1.120159	-0.599820	-0.787119	-0.216238	2.466334	0
0.675746	-0.964084	-1.223766	-0.691406	-0.409274	-0.888180	0.309887	-0.881750	-0.115733	0.433194	1.988939	-1.181655	-1.269162	1
-0.100414	-0.305914	1.091050	-0.611487	1.281390	-0.938770	1.949457	0.183264	-0.768093	-0.939959	0.921224	1.507721	2.639503	1
0.664162	1.192474	0.675570	-1.397357	0.741317	0.793915	0.502024	1.615524	-0.291767	-1.443869	0.750390	1.576679	0.561479	0
1.382400	-0.571983	1.031696	0.627258	-0.773236	0.262727	0.143368	-0.073808	0.588400	-0.423452	0.921224	1.611158	1.019139	0
-0.030907	-0.782037	-1.306862	-0.957803	-0.233163	1.451577	-0.100005	0.342404	-0.364251	-1.053339	-1.228441	0.645741	1.340738	0
-0.355273	1.234485	1.755817	0.387501	0.412577	0.996273	-1.252828	1.260519	1.323599	1.088277	-0.886773	-1.377037	-0.118827	1
0.733669	1.738615	1.435304	1.146731	-1.195902	-1.115832	0.566070	0.293438	-0.664544	0.294619	-0.559340	1.542200	-0.131196	0
-1.247278	-1.244157	-1.247508	1.533006	1.927129	-0.508760	1.501137	-0.269673	-1.058030	1.315036	0.949697	-0.296690	-0.774394	0
0.281874	-0.571983	0.224478	-0.411689	-1.512901	-0.319050	-0.778890	-1.187788	-0.063959	1.063081	-0.986426	-1.664364	-1.120731	1
-0.563794	-0.417943	2.135684	-0.864564	0.858724	-0.028161	-0.010341	0.807582	0.650530	1.012690	1.590325	-0.400127	-0.230149	1
-1.108265	0.786369	-0.653965	0.520699	0.048614	-0.394934	-1.342492	-0.343122	-0.053604	-1.191914	1.205948	-1.216134	0.227511	1
-0.552209	-0.487961	-0.250356	1.106772	-1.008050	1.008920	-0.791699	1.089138	1.282179	0.987495	-0.388506	-0.779398	-0.650702	1
1.254970	-1.132128	0.912987	-0.718046	-0.773236	-0.698470	-1.252828	-0.257431	0.899048	1.453611	-1.299622	0.266470	0.326464	1
-0.725977	-0.712019	1.957622	-0.105333	1.504463	1.299809	0.284269	1.554316	1.582472	-0.423452	0.437194	0.289457	-1.207316	1
1.637258	-0.165878	0.402540	-1.517236	-0.902384	1.388340	-0.330570	0.219989	-1.555066	-1.317891	-0.758647	-0.066828	0.400679	0
-0.552209	2.956930	0.687441	2.012521	-0.115756	-1.065243	2.487441	1.199311	0.733369	0.420596	-0.445451	0.714700	1.414953	1
-0.297351	-0.670008	1.209758	0.760456	0.330392	0.768621	1.936648	-1.530551	0.049945	0.282021	-0.758647	0.461852	1.204677	1
0.884267	0.422275	0.165124	-0.704726	-0.597125	-1.406721	-0.689226	-1.628483	0.018880	-0.536832	2.643804	0.071088	-1.170208	0
-1.374708	0.366260	2.195039	1.466407	-1.465938	-0.571997	0.233032	0.477061	-1.544711	-0.032922	-1.328095	2.599562	0.338833	0
0.362965	-0.894066	0.711183	-1.104321	-0.573644	-1.368779	-0.676416	-0.122774	-0.850932	-1.116328	-1.000662	2.128346	0.004865	0
-0.471118	-0.627997	2.574906	0.107784	-1.407235	-0.002867	-0.932599	-0.698127	-1.451517	-0.637614	0.337540	0.163033	0.796493	0
-0.216259	0.604322	-1.461183	-0.638127	0.001652	0.616853	-0.983836	1.101379	-1.565421	0.143446	-0.103782	-1.652871	-0.440426	0
0.652577	-0.151874	0.319445	-0.758005	-0.057052	0.970978	-1.009454	0.256713	0.112075	-1.154121	0.664973	1.208901	-0.390949	0
0.687331	2.158724	0.509378	-1.224199	-1.254605	1.603345	0.143368	-0.942957	0.298463	0.571769	-0.829828	-0.526551	-0.415687	1
0.328212	0.884394	0.224478	0.054505	0.177762	0.288022	0.489215	-0.477779	-1.606840	-0.599820	0.067052	0.002130	1.006770	0
-1.536891	-0.684012	-0.143519	-0.038734	0.036874	-0.129340	-0.202478	-1.224513	-0.975191	1.403220	-1.328095	-0.262210	-0.712548	0
-0.054076	-0.557979	0.497507	0.680537	-1.278087	-0.976712	0.066514	1.076896	-1.192644	-0.826580	1.590325	0.013623	0.239880	0
0.015431	0.352256	-1.164412	-1.637114	1.363575	0.212138	-0.317761	-0.404330	-0.664544	1.252047	-0.787119	-1.606898	-1.120731	0
-0.656470	-0.361928	0.651828	1.106772	1.422278	1.249220	-0.932599	1.407417	2.120927	-0.410854	0.408721	-0.584016	-0.019873	1
0.351381	-1.356186	1.043566	0.560658	-1.430716	-0.154635	0.079323	-0.771576	-0.115733	-0.247084	1.348310	1.300846	2.874518	0
1.011696	-0.894066	-0.214744	-1.264159	-1.172420	1.666582	-0.304951	0.219989	0.971532	-1.292696	1.661506	-1.124190	-1.318638	1
0.548317	-1.006095	-1.389958	1.226650	-1.254605	1.223925	-0.676416	0.452578	1.965603	-0.410854	-0.103782	0.703207	1.390215	1
1.602505	-1.272164	0.070157	1.319889	1.316612	-1.179069	-0.151242	0.060849	1.665311	1.340231	-0.246144	-0.273703	-0.502272	0
0.142860	-0.025841	-1.674858	0.494059	-0.350570	-0.723765	-1.086309	-0.330881	1.261469	-0.234486	-1.370803	0.530811	1.278892	1
0.131275	-0.053849	-0.737061	1.146731	-0.679310	-0.066103	-0.407425	0.905515	1.561762	1.075679	0.280595	-1.089711	-0.663071	1
0.131275	0.716351	-0.060423	-0.944483	-0.327089	0.060370	0.566070	-0.183982	-0.136443	-0.536832	-0.530868	0.163033	-0.044612	1
0.293458	0.576314	-0.191002	0.800416	-1.313309	0.123607	0.604497	-1.334686	-0.395316	-0.763591	-1.385039	1.450256	-0.663071	0
-1.606397	1.906659	1.969493	0.174383	1.610130	-0.091398	-1.111927	2.533639	-1.016610	1.428416	-0.231908	0.565290	0.672802	0
-1.432630	1.416532	0.058286	2.132399	0.529984	-1.204364	2.372159	0.232230	-0.198573	0.748138	1.576089	0.358415	1.662337	1
0.050184	-0.487961	-0.202873	-1.237519	0.811761	-1.545842	-1.150355	1.150345	-1.058030	-1.595042	-0.715938	0.841123	-1.058885	0
1.011696	-1.244157	-0.369065	-0.718046	-1.160679	-0.091398	0.258651	0.868790	0.930112	-0.725798	0.052816	-0.733426	0.536740	1
-0.355273	-0.319917	1.435304	-1.250839	-1.524642	0.363906	-0.855744	0.893273	-0.913061	-0.977752	0.551083	1.300846	1.402584	0
1.150710	-0.137870	0.841762	-1.104321	-0.996309	1.413635	0.463597	-0.428813	0.930112	-0.158899	0.380249	-0.331169	-1.207316	1
0.536732	-1.272164	0.034544	-0.278491	-1.653790	0.566263	-0.074387	-1.665208	-0.685253	-0.221888	1.106295	-0.411620	0.685171	0
-0.378442	-0.263903	-0.903253	0.800416	0.353873	0.047723	1.129672	1.468625	0.339883	-0.650211	-0.203435	-0.572523	-1.145470	1
-0.146752	-0.922073	0.070157	0.267622	0.201244	1.476872	0.937535	1.260519	0.660885	-1.343087	-0.203435	-0.411620	-0.687810	1
0.270289	0.772365	-0.784544	1.293249	0.823502	0.262727	1.770129	0.317921	0.536626	1.365427	-0.787119	-0.871343	0.648063	1
2.123807	0.996423	-0.808286	0.094464	-1.454197	-1.330837	0.040895	-1.322445	0.930112	2.058302	-0.402742	-0.377141	-1.071254	1
-0.111999	-1.076113	0.746795	0.094464	-0.855421	-1.444663	-0.573943	-0.490020	-0.509220	0.181239	-1.043371	-0.009363	-0.539379	0
1.753103	0.814376	1.031696	-1.437317	0.001652	0.123607	-0.778890	1.150345	-1.296193	-0.599820	0.636500	-1.216134	0.375941	0
1.973209	-0.824048	0.331315	-1.450637	-1.442457	2.501306	-0.548325	-1.371411	1.375373	-0.196693	-0.174963	-1.250613	0.771755	1
-1.328370	-0.165878	1.613367	-1.570515	-0.820199	1.274514	-0.817317	0.550510	0.329528	-0.247084	-0.545104	2.001922	1.192308	0
-1.536891	0.016170	0.426282	0.227663	0.483021	-1.609078	-1.137545	-1.138822	-0.167508	-0.738395	1.604562	-1.181655	0.957293	1
-0.285766	1.276496	1.091050	-0.171932	-0.421014	0.047723	-0.573943	0.024124	-1.120159	0.370206	-0.630521	0.611262	-0.576487	0
0.687331	-1.188142	-0.060423	-0.824604	-0.139237	-0.331697	-1.278446	0.550510	1.106146	1.554393	-1.029135	-0.492072	-1.182577	1
-0.355273	-1.062109	0.022673	0.520699	2.361536	-0.584644	2.282495	0.293438	-0.799157	0.282021	-1.185733	0.300950	-1.046516	1
-1.212525	1.402528	-0.808286	0.906974	-0.679310	-0.306403	-0.766080	-0.832783	-0.022539	1.063081	2.003175	-1.032245	-1.331007	0
0.258705	-0.011838	0.877374	-1.197560	-0.726273	-1.191716	-0.676416	-1.701932	-0.674898	0.647356	1.419491	-1.066725	-0.898086	1
