-0.825642	-0.988504	-1.014206	-1.013529	-0.535410	-1.036607	-0.496219	-1.396412	-0.853159	1.072823	-0.473463	-0.780600	0.161979	-1.260958	0.408892	-0.177572	-0.896365	-1.788149	-1.008473	-1.025000	0
0.190243	-0.988504	0.697921	0.986035	-0.996473	0.964082	0.489306	0.333694	0.110462	1.072823	-1.297055	-1.178834	-0.040771	-1.458068	-0.305070	-1.089658	0.560769	0.558888	0.990978	-1.025000	0
1.222108	1.010998	0.086447	-1.013529	2.922565	0.964082	0.708312	-0.012327	0.535589	-1.113823	1.338440	0.427603	0.369390	-0.901739	-1.495009	-1.089658	1.107194	0.558888	0.990978	-1.025000	1
0.324933	-0.988504	-0.525027	-1.013529	0.156185	0.964082	0.215549	1.025737	1.697603	-1.113823	-0.473463	-0.245121	0.301807	1.198311	-1.732996	-0.405593	1.107194	0.558888	0.990978	0.975000	3
1.352233	1.010998	0.697921	-1.013529	0.847780	-1.036607	1.474831	-1.396412	-1.391654	0.198165	0.844285	1.822548	1.567249	0.936726	0.884868	0.050450	-1.078507	0.558888	0.990978	0.975000	3
-0.049460	-0.988504	-0.647322	-1.013529	-0.074346	-1.036607	-0.879478	-1.396412	-0.286323	-0.239164	-0.308744	-0.434113	0.527862	0.466978	-1.257021	-1.089658	0.742910	-1.788149	-1.008473	0.975000	2
-0.802813	-0.988504	0.942511	0.986035	-0.996473	0.964082	-0.934230	-0.358348	-1.051552	1.072823	-1.626492	0.274609	-1.035880	-0.658575	0.884868	0.962536	-1.078507	0.558888	0.990978	0.975000	0
0.267861	1.010998	-1.014206	0.986035	-0.304878	0.964082	-0.331964	-0.012327	-0.116272	-0.239164	-0.638181	-0.787349	-0.765546	-0.032245	-1.732996	-1.089658	0.378627	0.558888	0.990978	-1.025000	1
-0.946635	1.010998	-1.258795	-1.013529	-0.996473	0.964082	1.036820	-0.704370	0.478906	0.635494	1.667877	0.045118	-0.900713	1.585162	-0.543058	-1.089658	-1.442790	0.558888	-1.008473	-1.025000	3
-0.222960	1.010998	-0.769616	0.986035	0.386717	0.964082	1.420080	-0.012327	0.592273	-1.113823	0.185411	0.213861	-0.576778	-0.253302	-0.781046	-0.405593	-0.532081	0.558888	-1.008473	-1.025000	1
0.379723	1.010998	1.187100	0.986035	-0.304878	-1.036607	1.639085	1.371758	-1.419995	-0.239164	0.514848	-0.967342	0.877432	-1.108980	0.408892	1.646600	1.289336	0.558888	-1.008473	-1.025000	0
1.703798	1.010998	-0.402732	0.986035	0.386717	0.964082	-0.277213	0.333694	-0.428032	-1.551152	0.185411	-0.623106	-0.115346	1.632137	-0.067083	0.962536	-0.167798	0.558888	0.990978	0.975000	3
-1.453436	-0.988504	1.187100	0.986035	0.847780	0.964082	-0.550970	-1.396412	0.138804	-1.551152	0.185411	-0.989841	-0.196913	1.212127	1.598831	-1.089658	-1.078507	0.558888	-1.008473	-1.025000	2
0.167414	1.010998	-0.525027	0.986035	2.000438	-1.036607	-1.372241	1.717779	1.527552	0.198165	0.679566	-1.192333	-1.709384	0.973569	-1.019033	-0.405593	-1.078507	0.558888	0.990978	-1.025000	2
-0.439834	-0.988504	0.331037	-1.013529	-0.074346	0.964082	-1.098484	0.679716	-1.023210	0.635494	-0.802899	1.311818	0.038464	-0.304883	1.360843	0.278471	1.471477	0.558888	0.990978	0.975000	1
-1.412344	1.010998	-1.258795	0.986035	-0.535410	0.964082	1.365328	-1.050391	-1.476679	-0.676494	-0.473463	0.522099	-0.816816	0.252367	1.360843	2.102643	1.107194	0.558888	0.990978	0.975000	1
-1.012839	1.010998	0.453331	0.986035	-0.996473	0.964082	0.598809	-0.704370	-0.456374	1.510153	-1.297055	-1.421824	-0.117677	-0.990162	-0.305070	0.734514	-1.442790	0.558888	0.990978	0.975000	0
-0.569959	1.010998	0.453331	-1.013529	-0.074346	0.964082	1.091571	-0.012327	-1.618388	-0.676494	-0.308744	-0.512860	-1.189691	0.582112	1.122855	1.418578	0.742910	0.558888	0.990978	-1.025000	2
1.596502	-0.988504	-0.280437	-1.013529	-0.535410	-1.036607	0.653560	-1.396412	-0.031247	-0.676494	-1.132336	-0.173124	-0.525508	-0.667786	1.122855	0.278471	-1.442790	-1.788149	-1.008473	0.975000	1
-1.213733	1.010998	-1.258795	-1.013529	0.156185	0.964082	1.365328	1.371758	0.422222	0.635494	-0.144026	1.050828	0.297146	-0.567389	0.646880	1.190557	1.289336	0.558888	0.990978	0.975000	1
1.662706	1.010998	1.309395	0.986035	-0.996473	-1.036607	0.379803	-1.050391	1.329160	-0.239164	-1.132336	0.603096	1.674451	-0.085667	-0.305070	0.962536	0.925052	0.558888	0.990978	0.975000	2
0.724439	-0.988504	1.431690	0.986035	-0.304878	0.964082	0.817814	0.679716	1.272476	0.198165	0.350130	-0.737851	0.280833	-1.488463	-0.067083	-0.633615	1.471477	0.558888	-1.008473	-1.025000	0
1.605633	1.010998	-0.769616	0.986035	-0.074346	-1.036607	-0.824727	0.679716	-1.334970	0.198165	-0.473463	-1.203583	-0.905374	0.158418	0.408892	0.050450	-0.532081	-1.788149	0.990978	-1.025000	2
-1.601824	1.010998	-1.258795	0.986035	0.847780	0.964082	1.201074	-0.012327	0.138804	1.510153	0.844285	0.141864	-0.716606	0.505663	0.408892	0.506493	-0.167798	0.558888	-1.008473	-1.025000	2
1.128510	1.010998	-0.158142	0.986035	-0.074346	0.964082	-1.536495	-0.012327	0.648957	0.635494	1.338440	0.364605	1.728051	1.627531	-1.732996	-1.089658	-1.260648	0.558888	0.990978	0.975000	3
-0.184151	1.010998	-0.402732	0.986035	-0.996473	0.964082	0.982069	1.025737	0.535589	-1.113823	-1.626492	-0.731102	-1.630148	-1.524385	-1.257021	-1.317679	0.742910	0.558888	0.990978	-1.025000	0
-0.499189	-0.988504	0.820216	-1.013529	0.847780	-1.036607	-0.879478	0.333694	0.365538	1.510153	0.020693	0.776339	0.434643	0.937647	1.122855	1.418578	1.653619	-1.788149	0.990978	-1.025000	3
-0.579090	-0.988504	-1.136501	0.986035	-0.996473	0.964082	0.708312	-1.396412	-0.286323	-0.239164	0.185411	0.677343	-0.096703	-0.067245	-1.732996	-0.633615	-0.896365	0.558888	-1.008473	0.975000	1
-1.512791	1.010998	0.575626	0.986035	-0.996473	0.964082	-0.331964	-0.012327	-0.626425	0.635494	-1.297055	-0.596107	0.273841	-0.757130	-1.019033	-0.405593	-1.624932	0.558888	-1.008473	0.975000	0
1.566824	-0.988504	-0.647322	0.986035	0.156185	0.964082	-0.988981	1.371758	0.393880	-0.239164	-0.638181	-1.421824	-1.681419	0.362896	0.170905	-1.317679	0.925052	0.558888	-1.008473	0.975000	2
-1.165792	-0.988504	1.676279	-1.013529	-0.996473	-1.036607	0.598809	-1.396412	-1.108235	1.510153	-1.626492	0.042868	-1.133759	-0.625416	1.122855	-0.861636	-0.532081	0.558888	0.990978	-1.025000	0
-0.816510	1.010998	1.187100	-1.013529	1.539375	0.964082	-0.988981	0.679716	-1.618388	0.635494	0.844285	-0.548859	-0.329749	-1.635835	0.884868	0.962536	-1.624932	0.558888	-1.008473	0.975000	0
0.213072	1.010998	0.331037	0.986035	-0.765941	-1.036607	0.434555	-0.012327	1.045742	-1.551152	-0.802899	-1.019090	-0.826138	0.509347	-0.781046	-0.405593	0.560769	0.558888	0.990978	0.975000	2
0.628557	-0.988504	-1.136501	0.986035	-0.765941	0.964082	1.201074	-0.358348	-0.172956	-0.676494	-1.297055	-0.960593	1.378482	1.143046	-1.257021	-0.633615	0.014344	0.558888	-1.008473	0.975000	3
1.283746	-0.988504	-0.647322	-1.013529	-0.765941	0.964082	-0.112959	0.333694	-0.484716	-0.676494	-0.144026	-0.067378	0.325111	-1.547412	-0.543058	0.506493	-0.167798	0.558888	0.990978	-1.025000	0
-0.232091	1.010998	1.553984	0.986035	1.078312	-1.036607	0.598809	-0.358348	0.507247	-1.551152	0.185411	0.096866	0.798196	0.993832	1.360843	1.646600	-0.896365	0.558888	-1.008473	-1.025000	3
0.532676	1.010998	0.208742	0.986035	0.386717	-1.036607	0.708312	-1.396412	-0.541399	-1.551152	-0.144026	0.292608	-0.364706	1.044491	-0.543058	-1.089658	0.560769	0.558888	-1.008473	0.975000	3
-0.202414	-0.988504	0.942511	0.986035	-0.996473	0.964082	1.420080	-0.704370	0.847349	0.198165	1.667877	-0.092127	-1.301553	0.922910	-0.543058	0.278471	0.014344	0.558888	-1.008473	-1.025000	2
-0.700083	1.010998	-0.280437	0.986035	-0.765941	0.964082	-0.988981	-0.358348	-1.221603	0.635494	0.020693	-1.282330	-0.516186	0.305790	-0.305070	0.278471	1.107194	0.558888	0.990978	-1.025000	1
-1.316463	-0.988504	-1.258795	-1.013529	0.156185	0.964082	0.434555	-0.012327	-0.824817	-1.113823	0.020693	-0.866096	-0.159625	-1.415698	-1.495009	-0.177572	1.289336	0.558888	0.990978	0.975000	0
-0.839339	-0.988504	-0.280437	0.986035	-0.304878	-1.036607	0.106047	-1.396412	-1.023210	-1.113823	-0.967618	-0.380115	-1.648792	1.601741	0.170905	-0.633615	0.014344	0.558888	-1.008473	-1.025000	3
0.308953	1.010998	1.431690	-1.013529	0.617248	-1.036607	0.106047	-0.358348	1.499211	-0.239164	1.173722	0.090116	-0.721267	-1.289511	-0.305070	-0.633615	1.653619	0.558888	-1.008473	-1.025000	0
1.726626	1.010998	-1.258795	-1.013529	1.308843	0.964082	-0.277213	-0.704370	0.195488	1.510153	0.185411	-1.118086	-1.716376	0.287368	0.408892	-1.317679	-0.349940	0.558888	-1.008473	-1.025000	2
0.868261	1.010998	-0.280437	0.986035	-0.304878	0.964082	-0.112959	0.679716	-0.994868	-1.113823	-0.967618	-0.902095	-0.485890	-1.193719	-0.781046	-1.317679	-0.167798	0.558888	-1.008473	-1.025000	0
-1.499094	1.010998	-0.402732	0.986035	-0.996473	-1.036607	0.817814	1.371758	-1.391654	-0.676494	-1.461773	0.987831	0.229562	1.221338	0.646880	-1.089658	0.014344	0.558888	0.990978	-1.025000	3
1.457246	1.010998	-1.258795	0.986035	1.539375	0.964082	1.255825	0.679716	-1.391654	-1.551152	1.173722	2.598767	1.620850	0.540664	-1.257021	-0.861636	-0.896365	0.558888	-1.008473	0.975000	3
0.964142	1.010998	1.187100	-1.013529	-0.535410	-1.036607	0.489306	-1.396412	-1.476679	1.072823	1.338440	0.315107	0.625741	-1.455304	-0.067083	-1.317679	-0.349940	-1.788149	0.990978	0.975000	0
-0.038046	-0.988504	1.676279	-1.013529	-0.304878	-1.036607	1.639085	-0.012327	-0.428032	-0.239164	-0.308744	-0.548859	1.599876	0.427372	1.598831	1.190557	0.742910	0.558888	0.990978	0.975000	2
1.733475	1.010998	1.553984	0.986035	-0.996473	0.964082	-1.372241	-1.396412	-0.059589	0.198165	-0.967618	0.652594	-0.381019	-0.798578	1.122855	1.874621	0.925052	0.558888	-1.008473	-1.025000	1
0.110342	-0.988504	1.064805	-1.013529	-0.765941	0.964082	1.036820	1.717779	-0.002905	1.072823	-1.297055	-0.386865	-1.739680	-0.028560	-1.019033	-1.317679	-0.167798	0.558888	-1.008473	-1.025000	1
-0.291446	1.010998	1.553984	0.986035	0.386717	-1.036607	1.365328	1.371758	0.308855	-1.551152	0.350130	-1.176584	-0.963636	0.607902	0.646880	0.962536	0.925052	0.558888	-1.008473	-1.025000	2
0.500716	-0.988504	0.086447	0.986035	0.156185	-1.036607	0.927317	-1.050391	1.499211	-0.676494	1.667877	1.435563	0.420661	1.380684	-0.067083	1.190557	0.925052	0.558888	0.990978	-1.025000	3
-0.519735	1.010998	-0.647322	0.986035	-0.535410	-1.036607	-1.645997	0.333694	-1.079894	1.510153	0.679566	0.596346	-0.474238	-0.376726	-1.257021	-0.177572	0.742910	-1.788149	-1.008473	-1.025000	1
0.692478	-0.988504	-1.014206	0.986035	-0.996473	0.964082	-0.167710	-1.396412	0.478906	1.072823	-1.461773	-0.740101	-0.968296	-0.887923	-0.305070	0.506493	-1.078507	0.558888	-1.008473	-1.025000	0
0.623992	-0.988504	-1.136501	0.986035	-0.765941	-1.036607	-0.003456	0.679716	-0.144614	-0.676494	-0.308744	0.711092	0.637394	-1.170692	-1.019033	-0.861636	-0.167798	0.558888	-1.008473	0.975000	1
1.728909	1.010998	-0.891911	0.986035	-0.535410	0.964082	-1.372241	0.333694	-1.476679	1.510153	-0.967618	0.045118	-1.247952	-1.539122	-0.305070	0.506493	-0.896365	0.558888	0.990978	-1.025000	0
-0.140776	1.010998	0.208742	0.986035	-0.765941	0.964082	0.708312	0.333694	0.762324	-1.113823	-0.473463	-1.253081	-1.606844	0.105917	-0.543058	0.050450	-1.078507	0.558888	0.990978	-1.025000	1
-0.750307	-0.988504	0.697921	-1.013529	-0.765941	-1.036607	0.653560	0.333694	-1.278286	0.198165	-1.297055	-1.109087	-0.711945	1.283050	0.884868	1.418578	-0.714223	0.558888	0.990978	0.975000	3
1.559976	-0.988504	-1.136501	0.986035	-0.304878	0.964082	-0.715224	-0.012327	-0.257981	-0.676494	-0.308744	0.051867	-0.220217	1.674506	0.170905	-1.317679	-1.260648	0.558888	0.990978	-1.025000	3
0.324933	-0.988504	-1.258795	0.986035	-0.765941	-1.036607	-0.715224	-0.704370	-0.172956	1.510153	1.173722	-0.584857	-1.341171	1.645953	-0.305070	-0.861636	1.471477	-1.788149	0.990978	0.975000	3
-1.604107	1.010998	1.187100	-1.013529	-0.765941	0.964082	-0.605721	-0.704370	0.677298	1.072823	-0.144026	-0.674854	0.537184	0.535137	-1.257021	-0.177572	1.289336	0.558888	0.990978	-1.025000	2
-0.759438	-0.988504	0.086447	0.986035	0.156185	0.964082	-0.988981	-1.050391	-1.079894	1.510153	-0.144026	-1.329578	-1.133759	-0.256987	-1.257021	-1.317679	-1.442790	0.558888	-1.008473	0.975000	1
0.993819	1.010998	-1.258795	0.986035	2.000438	0.964082	-0.003456	0.679716	0.960716	-1.551152	1.667877	1.426563	1.513649	-0.790289	1.122855	-0.405593	1.653619	0.558888	0.990978	-1.025000	1
-1.508225	1.010998	1.553984	-1.013529	-0.535410	0.964082	-1.207986	-1.050391	1.244134	0.198165	-0.473463	-0.301369	0.446296	0.748827	-1.495009	-1.317679	-1.078507	0.558888	0.990978	0.975000	2
-1.620087	-0.988504	-1.014206	0.986035	-0.074346	-1.036607	1.146323	1.371758	-0.343007	-1.551152	0.185411	-1.304829	1.578902	-0.758051	0.170905	0.278471	0.378627	-1.788149	-1.008473	-1.025000	0
-1.040233	-0.988504	-0.525027	-1.013529	-0.535410	-1.036607	0.325052	-0.358348	1.640920	0.198165	-0.473463	-0.771600	0.996285	1.273839	0.170905	0.506493	-1.078507	-1.788149	-1.008473	0.975000	3
-0.225243	-0.988504	-0.158142	-1.013529	1.769907	0.964082	0.653560	-1.050391	1.329160	1.510153	1.173722	-1.205833	-0.252844	1.243443	1.598831	-0.633615	-1.442790	0.558888	-1.008473	-1.025000	3
-1.544752	-0.988504	-1.258795	-1.013529	2.230970	-1.036607	-0.496219	1.717779	0.167146	1.510153	0.844285	-0.654605	1.529962	0.216446	1.122855	2.330664	1.289336	-1.788149	0.990978	0.975000	1
-0.795964	-0.988504	1.309395	0.986035	-0.535410	0.964082	0.051295	-0.358348	1.640920	-1.113823	1.173722	-0.719852	1.017260	1.180810	-0.067083	-1.089658	1.653619	0.558888	-1.008473	-1.025000	3
1.046326	-0.988504	0.942511	0.986035	-0.765941	-1.036607	0.106047	-0.358348	-1.590046	0.198165	0.020693	0.148614	1.154757	1.078571	1.122855	0.050450	0.560769	-1.788149	-1.008473	-1.025000	3
-0.848471	-0.988504	-0.402732	0.986035	0.847780	-1.036607	1.474831	-1.396412	0.535589	-0.676494	-0.144026	0.355606	1.299246	0.217367	0.884868	1.190557	1.471477	0.558888	-1.008473	0.975000	2
1.354516	-0.988504	-1.258795	-1.013529	-0.996473	-1.036607	-1.372241	1.371758	1.442527	0.635494	0.350130	-0.420614	0.784213	0.192498	-1.019033	0.278471	0.560769	-1.788149	0.990978	-1.025000	2
-0.188716	-0.988504	-1.258795	-1.013529	1.769907	0.964082	-0.988981	0.679716	0.450564	1.072823	0.679566	-0.890845	1.292254	-1.416619	-1.019033	-0.633615	-1.260648	0.558888	0.990978	0.975000	0
-1.526489	-0.988504	0.575626	-1.013529	-0.765941	-1.036607	0.215549	-0.704370	1.102425	-0.676494	-0.967618	-1.048339	1.063869	-1.082269	1.122855	0.734514	-0.349940	0.558888	-1.008473	-1.025000	0
-1.610955	1.010998	-1.258795	0.986035	-0.996473	0.964082	-1.098484	-0.012327	-0.541399	-0.239164	-1.132336	-1.100087	0.956667	0.189734	1.360843	1.418578	1.653619	0.558888	-1.008473	0.975000	1
-0.407874	-0.988504	-0.035848	-1.013529	-0.535410	-1.036607	-0.715224	-0.358348	0.733982	-0.239164	0.679566	-0.346367	0.001177	-1.572281	-0.781046	0.278471	0.925052	-1.788149	-1.008473	0.975000	0
0.443644	1.010998	-1.258795	-1.013529	-0.996473	0.964082	1.310577	0.333694	1.442527	-1.551152	-1.461773	-1.104587	-0.686310	-1.532675	-1.257021	-0.633615	-0.532081	0.558888	-1.008473	-1.025000	0
-1.252542	1.010998	-0.035848	-1.013529	-0.996473	-1.036607	-1.645997	1.717779	-1.448337	-0.676494	-1.297055	-0.845847	-0.879739	-1.597150	-1.732996	-0.861636	-0.532081	0.558888	0.990978	0.975000	0
-1.476265	1.010998	-0.402732	0.986035	-0.996473	-1.036607	-0.003456	-0.358348	0.025437	0.635494	-1.461773	-0.944843	-1.718706	-0.283698	-0.543058	-1.317679	-0.896365	-1.788149	0.990978	-1.025000	0
0.934464	-0.988504	1.187100	-1.013529	-0.304878	0.964082	-0.386716	0.333694	1.697603	-1.113823	-0.802899	-0.980842	0.842475	-1.325433	-1.019033	0.050450	0.014344	0.558888	0.990978	-1.025000	0
-0.211545	1.010998	-0.035848	0.986035	-0.996473	-1.036607	-0.605721	-0.358348	1.385843	-1.551152	0.185411	-1.097837	-1.217656	1.038044	0.884868	-1.317679	-0.532081	-1.788149	-1.008473	-1.025000	2
-0.629314	1.010998	-0.158142	0.986035	-0.996473	0.964082	1.365328	0.333694	-0.739792	1.510153	-1.132336	-0.800849	0.436974	0.605139	1.360843	0.734514	-0.714223	0.558888	0.990978	0.975000	2
1.228957	1.010998	-0.035848	-1.013529	-0.304878	-1.036607	0.489306	-1.396412	0.648957	-1.551152	-0.473463	2.218532	1.450726	0.200787	1.598831	1.646600	0.560769	0.558888	0.990978	0.975000	3
0.423098	-0.988504	-0.647322	-1.013529	2.461502	-1.036607	-1.591246	-1.396412	-0.796476	-1.551152	1.173722	-1.453323	-0.746902	-1.488463	1.598831	-1.089658	-1.442790	0.558888	0.990978	0.975000	0
1.096549	1.010998	-0.280437	-1.013529	-0.765941	-1.036607	1.639085	0.679716	-0.286323	-1.551152	-1.132336	-0.085377	-1.017236	1.014096	-1.495009	-0.405593	-1.078507	-1.788149	0.990978	-1.025000	3
-0.385045	-0.988504	-1.258795	0.986035	-0.996473	0.964082	-0.715224	1.371758	1.612578	1.510153	-0.144026	-0.731102	-0.865756	-0.843711	1.598831	1.418578	0.196485	0.558888	0.990978	-1.025000	0
-1.478548	1.010998	-1.258795	-1.013529	-0.765941	0.964082	1.474831	0.679716	0.167146	1.510153	-0.967618	0.252110	1.425091	-1.623861	0.884868	0.962536	-0.896365	0.558888	0.990978	0.975000	0
1.349950	1.010998	0.697921	0.986035	-0.996473	-1.036607	-0.824727	1.371758	1.669262	-1.551152	-1.461773	-0.699603	-0.812155	0.142760	1.122855	1.874621	-1.260648	-1.788149	-1.008473	-1.025000	2
-1.503660	1.010998	-1.258795	-1.013529	1.078312	0.964082	1.639085	-0.704370	0.847349	0.198165	0.514848	-0.047129	-0.262166	0.784748	0.646880	1.418578	-1.078507	0.558888	0.990978	0.975000	2
-0.960332	-0.988504	1.798574	0.986035	-0.535410	-1.036607	-1.262738	-1.396412	-0.654767	-1.551152	-1.132336	1.235321	0.942685	1.589767	-0.543058	-0.633615	0.560769	0.558888	-1.008473	0.975000	3
0.030441	1.010998	-0.158142	-1.013529	0.847780	-1.036607	0.653560	-1.050391	1.187451	1.072823	1.667877	0.126115	-0.548813	-0.223828	0.408892	-1.089658	0.560769	-1.788149	-1.008473	-1.025000	1
-0.138493	1.010998	0.697921	-1.013529	-0.535410	0.964082	1.639085	-0.012327	0.790666	-1.113823	0.020693	0.060867	0.485914	-0.544362	-1.495009	-0.861636	1.107194	0.558888	-1.008473	-1.025000	1
-1.257108	1.010998	1.431690	0.986035	-0.996473	-1.036607	0.215549	-1.396412	1.527552	-0.239164	-1.461773	-1.311579	-1.168716	-0.572915	-0.543058	-1.317679	0.378627	-1.788149	-1.008473	-1.025000	0
-1.261674	1.010998	-0.769616	0.986035	-0.304878	0.964082	1.693836	1.717779	0.478906	0.198165	-0.144026	-1.097837	1.145435	1.502265	1.122855	-0.177572	0.196485	0.558888	0.990978	0.975000	3
-0.026631	1.010998	0.697921	0.986035	0.847780	-1.036607	-1.043732	-0.012327	-0.683108	-0.239164	0.350130	0.252110	0.367060	1.575951	-0.067083	1.190557	0.014344	-1.788149	-1.008473	-1.025000	3
0.621709	-0.988504	-1.136501	0.986035	0.156185	-1.036607	0.982069	-0.704370	-1.675072	-0.239164	-0.308744	0.816837	1.019590	-0.538835	-0.067083	0.506493	-1.442790	0.558888	0.990978	-1.025000	1
-0.905543	-0.988504	-0.402732	0.986035	0.156185	0.964082	-0.934230	-0.704370	1.074084	0.635494	-0.308744	-0.272120	1.122130	0.470662	-0.067083	-0.861636	-0.896365	0.558888	0.990978	-1.025000	2
0.502999	-0.988504	0.453331	0.986035	-0.765941	0.964082	-0.879478	-0.704370	-1.079894	-0.676494	0.020693	0.823587	0.094395	-0.630943	1.122855	0.506493	0.196485	0.558888	-1.008473	0.975000	1
-0.492340	-0.988504	-0.280437	-1.013529	0.617248	-1.036607	-1.262738	0.679716	1.470869	-1.113823	0.350130	0.571597	1.273611	-0.709234	-1.495009	-1.089658	0.560769	0.558888	0.990978	-1.025000	1
-0.734327	-0.988504	-0.525027	-1.013529	0.386717	-1.036607	1.310577	0.333694	1.329160	1.510153	1.173722	-0.258620	0.469600	-1.123718	1.598831	0.962536	0.196485	-1.788149	0.990978	-1.025000	0
0.719873	-0.988504	-0.402732	-1.013529	1.308843	0.964082	1.146323	-0.704370	1.130767	1.510153	1.338440	-0.488111	-1.371467	0.443030	0.170905	0.050450	0.196485	0.558888	-1.008473	-1.025000	2
0.105776	1.010998	-1.014206	0.986035	-0.996473	0.964082	-0.277213	-1.050391	-1.703413	-0.239164	-0.638181	1.098076	1.576571	1.687401	1.122855	2.102643	-0.896365	0.558888	-1.008473	-1.025000	3
-0.366782	-0.988504	1.187100	-1.013529	-0.304878	-1.036607	-0.988981	-1.050391	-0.994868	0.198165	-0.967618	-0.229371	0.124692	-0.075535	-1.257021	-0.177572	0.560769	-1.788149	-1.008473	-1.025000	1
1.685534	1.010998	0.453331	0.986035	-0.535410	-1.036607	-0.058208	1.371758	0.308855	-1.551152	1.173722	0.288108	0.840144	0.826197	0.170905	-0.177572	1.471477	-1.788149	-1.008473	0.975000	3
-0.337104	-0.988504	-0.158142	0.986035	1.308843	-1.036607	-1.645997	-1.396412	0.365538	1.072823	1.667877	-0.980842	0.378712	0.455925	-1.257021	-0.177572	0.378627	0.558888	-1.008473	-1.025000	2
1.473226	1.010998	-0.280437	0.986035	0.847780	-1.036607	0.817814	-1.050391	-0.002905	-1.113823	0.514848	-1.187834	-1.385450	0.345396	1.122855	-1.089658	0.014344	-1.788149	-1.008473	0.975000	2
-1.453436	1.010998	0.331037	-1.013529	1.078312	0.964082	-1.426992	1.025737	1.669262	-1.113823	0.844285	-0.362116	-0.499873	1.261865	1.122855	-0.405593	-0.714223	0.558888	0.990978	-1.025000	2
1.680969	-0.988504	0.086447	0.986035	0.156185	0.964082	0.379803	1.025737	0.337197	-0.239164	-0.638181	0.326357	-0.152634	-0.121589	-0.781046	-1.317679	-1.078507	0.558888	-1.008473	-1.025000	2
-1.362121	-0.988504	-1.136501	-1.013529	-0.996473	-1.036607	-0.660473	-1.396412	0.648957	-0.239164	0.844285	0.141864	-0.157295	0.662246	-1.257021	-0.177572	1.289336	0.558888	0.990978	-1.025000	2
-0.261769	-0.988504	-0.402732	-1.013529	1.078312	-1.036607	-1.645997	0.333694	-0.569741	-0.239164	0.679566	-0.710852	-1.063846	1.073966	-0.305070	-0.861636	0.378627	0.558888	0.990978	0.975000	2
-0.152190	1.010998	-0.769616	-1.013529	0.386717	0.964082	-0.988981	-0.358348	1.669262	-1.113823	0.514848	-0.389115	-1.252613	-1.298722	1.360843	-0.177572	1.653619	0.558888	-1.008473	0.975000	0
1.569107	-0.988504	1.309395	-1.013529	-0.996473	0.964082	1.474831	1.371758	-0.116272	0.635494	-1.626492	1.779799	1.576571	1.400947	-0.543058	0.734514	0.925052	0.558888	-1.008473	0.975000	3
-0.143059	-0.988504	-1.014206	0.986035	-0.765941	0.964082	-0.386716	1.025737	-1.391654	-1.113823	-0.308744	1.012580	0.499896	-1.694784	1.598831	0.278471	-1.442790	0.558888	-1.008473	0.975000	0
