315	12.3	0.1016	71.3	0.0337792	137.068
200	17.4	0.0254	55.5	0.0165706	109.951
1250	0	0.0508	31.7	0.000812164	129.27
315	4	0.2286	31.7	0.00509068	123.609
1600	5.4	0.1524	55.5	0.00433288	130.567
12500	2.7	0.1524	39.6	0.00294804	108.649
1250	8.9	0.1016	39.6	0.0124596	127.71
4000	12.6	0.1524	71.3	0.0483159	108.034
500	0	0.2286	31.7	0.0027238	126.675
2000	0	0.1524	39.6	0.00193287	129.633
2000	2	0.2286	55.5	0.00313525	124.612
2000	6.7	0.1016	39.6	0.00578076	122.235
2500	17.4	0.0254	55.5	0.0165706	124.931
2500	15.4	0.0508	31.7	0.0289853	119.945
1000	8.9	0.1016	71.3	0.0103088	135.433
2000	7.3	0.2286	71.3	0.0104404	122.708
10000	0	0.0254	71.3	0.000400682	130.787
2500	4	0.3048	71.3	0.00497773	123.775
8000	4	0.2286	71.3	0.00400603	112.848
500	7.3	0.2286	55.5	0.0111706	133.174
400	7.3	0.2286	31.7	0.0132672	130.269
4000	0	0.0508	39.6	0.000791822	135.308
5000	5.4	0.1524	39.6	0.00485029	117.037
5000	3.3	0.1016	55.5	0.002211	124.839
800	19.7	0.0508	71.3	0.0341183	124.555
1250	12.3	0.1016	71.3	0.0337792	126.648
315	22.2	0.0254	39.6	0.0229028	120.716
1600	12.3	0.1016	55.5	0.0368233	121.824
630	9.5	0.0254	39.6	0.00449821	126.514
2000	8.4	0.0508	55.5	0.00544854	133.042
10000	2.7	0.1524	39.6	0.00294804	112.589
200	12.3	0.1016	31.7	0.0418756	124.987
2500	0	0.0508	39.6	0.000791822	134.938
1250	8.4	0.0508	71.3	0.00529514	132.086
1000	12.3	0.1016	71.3	0.0337792	127.928
400	8.9	0.1016	39.6	0.0124596	135.54
2000	19.7	0.0508	71.3	0.0341183	120.055
250	12.3	0.1016	55.5	0.0368233	133.294
2500	12.6	0.1524	71.3	0.0483159	115.234
400	0	0.2286	55.5	0.00229336	121.66
4000	2.7	0.1524	39.6	0.00294804	121.889
4000	0	0.1524	39.6	0.00193287	125.343
10000	0	0.3048	39.6	0.00310138	112.139
800	19.7	0.0508	39.6	0.036484	119.174
2500	15.4	0.0508	55.5	0.0271925	125.63
800	0	0.1524	39.6	0.00193287	127.903
1250	0	0.0254	31.7	0.000439472	127.947
8000	0	0.0254	55.5	0.00041229	136.163
2500	0	0.3048	55.5	0.00283081	124.106
1250	1.5	0.3048	71.3	0.00336729	125.872
4000	4.8	0.0254	31.7	0.000930789	135.328
800	12.3	0.1016	31.7	0.0418756	120.037
500	9.9	0.1524	55.5	0.0208438	127.815
1250	1.5	0.3048	39.6	0.00392107	125.211
3150	0	0.1524	31.7	0.00209405	124.207
6300	3.3	0.1016	39.6	0.00245138	120.851
800	0	0.1016	39.6	0.00146332	128.401
1250	0	0.1016	39.6	0.00146332	132.271
4000	4	0.2286	31.7	0.00509068	118.859
800	9.9	0.1524	71.3	0.0193001	128.879
1000	5.3	0.2286	71.3	0.0051942	134
12500	0	0.1016	55.5	0.00131983	119.91
16000	4	0.2286	71.3	0.00400603	112.768
500	12.7	0.0254	39.6	0.0130253	127.127
400	11.2	0.0508	39.6	0.0150478	130.67
2000	4	0.2286	39.6	0.00473801	121.659
3150	8.4	0.0508	31.7	0.00580776	122.086
3150	2	0.2286	31.7	0.00372371	121.527
2500	6.7	0.1016	55.5	0.0052139	124.273
2000	0	0.0254	39.6	0.000428464	130.026
400	15.4	0.0508	31.7	0.0289853	123.705
12500	0	0.0254	55.5	0.00041229	131.453
200	22.2	0.0254	39.6	0.0229028	116.066
800	12.7	0.0254	39.6	0.0130253	130.217
6300	8.9	0.1016	71.3	0.0103088	117.253
1000	7.2	0.1524	39.6	0.00909175	128.338
630	0	0.1016	71.3	0.00121072	124.155
8000	3	0.3048	55.5	0.00452492	113.799
1000	12.3	0.1016	39.6	0.0408268	122.435
4000	17.4	0.0254	39.6	0.0172206	122.724
1600	9.9	0.1524	71.3	0.0193001	121.789
8000	4.8	0.0254	55.5	0.000873218	132.184
1250	9.5	0.0254	39.6	0.00449821	130.964
250	12.3	0.1016	31.7	0.0418756	125.857
4000	7.2	0.1524	39.6	0.00909175	114.258
3150	6.7	0.1016	71.3	0.00478288	124.458
630	0	0.2286	55.5	0.00229336	126.16
2500	8.4	0.0508	39.6	0.00566229	127.465
3150	3	0.3048	55.5	0.00452492	120.189
5000	9.9	0.1524	55.5	0.0208438	112.065
10000	0	0.0508	39.6	0.000791822	125.998
800	4	0.2286	55.5	0.0042862	131.864
630	9.9	0.1524	39.6	0.0233328	126.465
2500	4.8	0.0254	55.5	0.000873218	129.144
315	5.3	0.2286	39.6	0.00614329	129.691
6300	4.8	0.0254	31.7	0.000930789	132.898
5000	12.6	0.1524	39.6	0.0584113	104.13
500	11.2	0.0508	71.3	0.014072	130.311
2500	3.3	0.1016	39.6	0.00245138	130.791
500	3	0.3048	39.6	0.00495741	127.632
1250	15.4	0.0508	39.6	0.0282593	126.743
400	6.7	0.1016	31.7	0.00592927	128.296
400	8.4	0.0508	31.7	0.00580776	120.076
2500	12.3	0.1016	39.6	0.0408268	113.315
10000	0	0.0254	55.5	0.00041229	134.563
12500	0	0.0254	71.3	0.000400682	133.207
3150	8.4	0.0508	39.6	0.00566229	123.965
10000	5.3	0.2286	71.3	0.0051942	111.35
630	17.4	0.0254	71.3	0.016104	122.606
1000	17.4	0.0254	71.3	0.016104	125.816
2500	0	0.0508	31.7	0.000812164	134.87
1600	5.4	0.1524	39.6	0.00485029	126.267
500	12.3	0.1016	39.6	0.0408268	122.205
1250	0	0.3048	71.3	0.00266337	125.951
2000	3.3	0.1016	31.7	0.00251435	131.642
8000	0	0.0508	39.6	0.000791822	128.518
6300	0	0.0254	55.5	0.00041229	136.103
250	4	0.2286	31.7	0.00509068	120.189
8000	5.4	0.1524	55.5	0.00433288	114.927
400	9.9	0.1524	39.6	0.0233328	128.345
2000	19.7	0.0508	39.6	0.036484	117.724
1250	4	0.2286	31.7	0.00509068	128.119
2000	1.5	0.3048	71.3	0.00336729	126.642
1250	17.4	0.0254	71.3	0.016104	126.356
1250	5.3	0.2286	39.6	0.00614329	125.721
250	11.2	0.0508	71.3	0.014072	127.101
8000	2	0.2286	71.3	0.00293031	115.996
1000	15.4	0.0508	71.3	0.0264269	131.865
500	22.2	0.0254	71.3	0.0214178	117.967
2000	7.2	0.1524	39.6	0.00909175	120.228
2500	0	0.3048	39.6	0.00310138	121.399
250	9.9	0.1524	31.7	0.0252785	128.559
1250	12.3	0.1016	31.7	0.0418756	118.767
400	11.2	0.0508	71.3	0.014072	129.281
800	2.7	0.1524	71.3	0.00243851	127.394
630	0	0.2286	39.6	0.00253511	128.705
2000	9.5	0.0254	39.6	0.00449821	131.274
4000	5.3	0.2286	71.3	0.0051942	120.33
6300	0	0.2286	71.3	0.00214345	122.044
3150	4	0.3048	71.3	0.00497773	121.775
800	6.7	0.1016	55.5	0.0052139	135.953
1600	4	0.3048	39.6	0.00579636	123.213
1250	3.3	0.1016	39.6	0.00245138	133.211
3150	4.2	0.0508	71.3	0.00142788	133.728
1600	0	0.1016	31.7	0.00150092	133.553
12500	0	0.1524	71.3	0.0015988	117.087
400	12.6	0.1524	71.3	0.0483159	127.094
2500	3	0.3048	31.7	0.00529514	119.598
2500	4	0.3048	39.6	0.00579636	120.233
1000	11.2	0.0508	71.3	0.014072	136.941
2500	4.8	0.0254	71.3	0.000848633	130.828
2000	6.7	0.1016	55.5	0.0052139	129.653
2500	0	0.3048	71.3	0.00266337	125.571
1250	3.3	0.1016	31.7	0.00251435	134.022
3150	0	0.0254	31.7	0.000439472	135.227
500	2	0.2286	31.7	0.00372371	126.677
3150	4.8	0.0254	31.7	0.000930789	134.268
5000	0	0.1016	55.5	0.00131983	128.36
1000	0	0.1016	71.3	0.00121072	128.825
315	2	0.2286	31.7	0.00372371	120.147
2500	17.4	0.0254	71.3	0.016104	126.746
2000	3	0.3048	31.7	0.00529514	120.088
500	0	0.2286	39.6	0.00253511	126.195
2000	15.4	0.0508	55.5	0.0271925	127.04
2000	0	0.2286	71.3	0.00214345	128.244
1000	0	0.3048	39.6	0.00310138	127.899
4000	7.3	0.2286	55.5	0.0111706	117.284
2000	0	0.0254	55.5	0.00041229	127.623
2500	3.3	0.1016	55.5	0.002211	132.889
2000	4.8	0.0254	39.6	0.000907475	128.916
1600	6.7	0.1016	39.6	0.00578076	127.375
400	9.9	0.1524	55.5	0.0208438	131.605
630	8.4	0.0508	39.6	0.00566229	126.045
8000	0	0.3048	39.6	0.00310138	114.779
1000	17.4	0.0254	39.6	0.0172206	138.274
4000	7.3	0.2286	31.7	0.0132672	112.639
5000	4.8	0.0254	31.7	0.000930789	135.248
2500	9.9	0.1524	55.5	0.0208438	118.365
2500	8.9	0.1016	71.3	0.0103088	123.623
400	12.3	0.1016	31.7	0.0418756	123.207
3150	5.4	0.1524	55.5	0.00433288	121.587
8000	7.2	0.1524	39.6	0.00909175	111.588
1250	9.5	0.0254	71.3	0.00420654	131.656
1600	11.2	0.0508	71.3	0.014072	135.191
1000	0	0.3048	55.5	0.00283081	126.966
1250	9.9	0.1524	31.7	0.0252785	118.619
1000	3	0.3048	39.6	0.00495741	128.312
3150	0	0.0254	39.6	0.000428464	133.276
400	0	0.3048	31.7	0.00331266	125.045
5000	9.5	0.0254	31.7	0.00461377	124.426
800	0	0.1524	71.3	0.0015988	125.817
630	3	0.3048	31.7	0.00529514	128.698
2500	0	0.0508	55.5	0.00076193	133.956
6300	9.9	0.1524	55.5	0.0208438	110.555
800	8.4	0.0508	39.6	0.00566229	128.435
1000	0	0.0508	31.7	0.000812164	126.78
2000	5.4	0.1524	55.5	0.00433288	128.707
5000	4	0.2286	39.6	0.00473801	117.649
500	6.7	0.1016	31.7	0.00592927	130.206
4000	0	0.0508	55.5	0.00076193	134.946
2500	9.9	0.1524	71.3	0.0193001	119.639
5000	12.3	0.1016	71.3	0.0337792	116.108
1000	4.2	0.0508	39.6	0.00152689	125.647
5000	4	0.2286	31.7	0.00509068	115.969
1600	3	0.3048	55.5	0.00452492	124.439
1000	12.7	0.0254	39.6	0.0130253	130.947
8000	0	0.0254	39.6	0.000428464	135.866
3150	15.6	0.1016	71.3	0.0437259	116.468
1600	7.2	0.1524	39.6	0.00909175	120.058
8000	4.8	0.0254	39.6	0.000907475	131.346
1000	12.3	0.1016	55.5	0.0368233	125.484
315	12.3	0.1016	31.7	0.0418756	124.717
800	6.7	0.1016	71.3	0.00478288	134.478
1250	0	0.3048	39.6	0.00310138	125.499
2000	8.4	0.0508	31.7	0.00580776	127.686
2000	12.3	0.1016	39.6	0.0408268	114.085
400	17.4	0.0254	71.3	0.016104	117.396
800	0	0.2286	55.5	0.00229336	127.53
3150	9.5	0.0254	31.7	0.00461377	128.536
630	8.4	0.0508	31.7	0.00580776	125.856
8000	0	0.3048	55.5	0.00283081	116.476
250	7.3	0.2286	31.7	0.0132672	130.089
16000	2.7	0.1524	71.3	0.00243851	110.364
250	12.7	0.0254	39.6	0.0130253	121.547
5000	0	0.0508	39.6	0.000791822	134.308
2500	1.5	0.3048	39.6	0.00392107	120.981
2500	4	0.2286	71.3	0.00400603	124.338
12500	0	0.0254	39.6	0.000428464	129.116
2000	2	0.2286	71.3	0.00293031	126.896
630	5.3	0.2286	39.6	0.00614329	132.011
2000	3	0.3048	55.5	0.00452492	123.069
2000	0	0.1016	55.5	0.00131983	132.54
200	15.6	0.1016	39.6	0.0528487	123.514
1600	9.9	0.1524	55.5	0.0208438	119.875
250	11.2	0.0508	39.6	0.0150478	126.43
800	5.3	0.2286	71.3	0.0051942	133.48
500	9.5	0.0254	39.6	0.00449821	123.894
6300	0	0.2286	55.5	0.00229336	118.41
1250	0	0.2286	39.6	0.00253511	129.395
315	12.6	0.1524	39.6	0.0584113	116.02
800	0	0.0508	31.7	0.000812164	122.79
10000	0	0.3048	55.5	0.00283081	113.076
4000	0	0.1524	71.3	0.0015988	128.857
1250	6.7	0.1016	31.7	0.00592927	129.256
400	6.7	0.1016	39.6	0.00578076	128.295
1250	2	0.2286	71.3	0.00293031	128.816
4000	4	0.2286	55.5	0.0042862	120.654
5000	4.8	0.0254	55.5	0.000873218	135.484
1250	4	0.3048	39.6	0.00579636	126.343
2000	4.8	0.0254	31.7	0.000930789	130.148
315	7.2	0.1524	71.3	0.00752039	128.713
1250	4	0.2286	55.5	0.0042862	131.264
315	7.3	0.2286	39.6	0.0123481	132.149
6300	0	0.3048	39.6	0.00310138	116.229
2000	7.2	0.1524	71.3	0.00752039	128.643
1600	3.3	0.1016	31.7	0.00251435	133.402
400	4	0.3048	71.3	0.00497773	129.575
1600	0	0.1016	55.5	0.00131983	132.05
4000	0	0.0508	31.7	0.000812164	134.11
6300	5.4	0.1524	39.6	0.00485029	116.677
400	2	0.2286	55.5	0.00313525	122.292
630	17.4	0.0254	55.5	0.0165706	122.411
1000	9.9	0.1524	31.7	0.0252785	122.149
5000	4.8	0.0254	39.6	0.000907475	135.426
200	9.9	0.1524	55.5	0.0208438	131.955
4000	4.8	0.0254	39.6	0.000907475	134.996
500	12.7	0.0254	71.3	0.0121808	126.898
3150	12.7	0.0254	39.6	0.0130253	127.847
6300	0	0.3048	55.5	0.00283081	117.976
5000	4	0.2286	71.3	0.00400603	121.118
1000	11.2	0.0508	39.6	0.0150478	132.43
1000	8.9	0.1016	39.6	0.0124596	129.58
6300	15.6	0.1016	39.6	0.0528487	104.204
250	8.9	0.1016	71.3	0.0103088	134.533
6300	2.7	0.1524	39.6	0.00294804	119.209
200	7.3	0.2286	31.7	0.0132672	128.679
6300	2	0.2286	31.7	0.00372371	115.137
3150	7.3	0.2286	39.6	0.0123481	114.309
2000	4	0.2286	71.3	0.00400603	126.218
3150	2	0.2286	71.3	0.00293031	126.116
8000	22.2	0.0254	71.3	0.0214178	121.657
3150	4	0.2286	31.7	0.00509068	120.229
2000	12.6	0.1524	39.6	0.0584113	109.52
315	19.7	0.0508	71.3	0.0341183	121.235
315	17.4	0.0254	31.7	0.0176631	118.416
800	17.4	0.0254	71.3	0.016104	124.276
2500	22.2	0.0254	39.6	0.0229028	121.306
3150	11.2	0.0508	39.6	0.0150478	119.67
500	19.7	0.0508	39.6	0.036484	128.444
2500	5.4	0.1524	71.3	0.00401199	127.591
315	0	0.2286	39.6	0.00253511	121.055
2500	9.5	0.0254	31.7	0.00461377	130.086
2000	0	0.1016	39.6	0.00146332	133.251
630	2	0.2286	55.5	0.00313525	126.842
500	7.3	0.2286	39.6	0.0123481	130.299
1250	2	0.2286	31.7	0.00372371	128.677
2000	3	0.3048	71.3	0.00425727	125.524
5000	0	0.0254	55.5	0.00041229	135.803
5000	0	0.0508	55.5	0.00076193	134.556
1600	0	0.3048	39.6	0.00310138	124.049
250	9.5	0.0254	39.6	0.00449821	116.924
1600	15.4	0.0508	39.6	0.0282593	124.843
5000	4	0.2286	55.5	0.0042862	120.034
5000	0	0.3048	31.7	0.00331266	115.645
630	17.4	0.0254	31.7	0.0176631	136.886
10000	12.7	0.0254	71.3	0.0121808	114.418
2000	17.4	0.0254	55.5	0.0165706	125.261
2500	0	0.2286	31.7	0.0027238	123.445
5000	4.8	0.0254	71.3	0.000848633	135.468
400	9.9	0.1524	71.3	0.0193001	135.079
1600	8.4	0.0508	39.6	0.00566229	130.965
2500	0	0.1016	71.3	0.00121072	132.595
1000	3.3	0.1016	39.6	0.00245138	131.971
16000	0	0.0254	31.7	0.000439472	125.627
500	5.4	0.1524	39.6	0.00485029	129.937
2000	4.2	0.0508	71.3	0.00142788	129.848
500	15.6	0.1016	39.6	0.0528487	115.304
630	0	0.1524	31.7	0.00209405	125.997
1600	19.7	0.0508	39.6	0.036484	117.604
1600	12.3	0.1016	71.3	0.0337792	124.748
1250	0	0.3048	55.5	0.00283081	126.086
1250	15.4	0.0508	71.3	0.0264269	130.845
200	9.9	0.1524	71.3	0.0193001	134.319
8000	0	0.0254	71.3	0.000400682	129.867
1600	2	0.2286	55.5	0.00313525	126.752
500	15.4	0.0508	31.7	0.0289853	123.695
5000	7.2	0.1524	71.3	0.00752039	118.343
3150	4	0.3048	39.6	0.00579636	118.743
1250	4	0.2286	39.6	0.00473801	128.339
400	9.5	0.0254	31.7	0.00461377	124.756
2000	17.4	0.0254	39.6	0.0172206	126.644
1250	0	0.1524	71.3	0.0015988	128.927
1000	4.8	0.0254	31.7	0.000930789	125.348
800	0	0.1016	55.5	0.00131983	127.92
5000	7.3	0.2286	55.5	0.0111706	113.144
500	5.3	0.2286	71.3	0.0051942	129.88
500	3	0.3048	55.5	0.00452492	128.179
6300	5.3	0.2286	39.6	0.00614329	112.541
200	0	0.3048	31.7	0.00331266	117.195
1250	8.9	0.1016	71.3	0.0103088	132.793
630	0	0.3048	39.6	0.00310138	128.629
4000	8.4	0.0508	71.3	0.00529514	126.926
1000	9.5	0.0254	39.6	0.00449821	130.374
5000	12.7	0.0254	39.6	0.0130253	125.107
2500	8.4	0.0508	55.5	0.00544854	131.542
630	4	0.3048	71.3	0.00497773	131.615
1600	7.3	0.2286	39.6	0.0123481	121.059
500	15.4	0.0508	71.3	0.0264269	127.285
315	12.3	0.1016	55.5	0.0368233	135.674
630	3.3	0.1016	39.6	0.00245138	127.251
1000	4	0.3048	39.6	0.00579636	128.723
1250	17.4	0.0254	31.7	0.0176631	128.306
1250	22.2	0.0254	71.3	0.0214178	140.987
400	1.5	0.3048	39.6	0.00392107	124.001
1000	0	0.1016	55.5	0.00131983	129.8
4000	22.2	0.0254	39.6	0.0229028	119.646
200	12.6	0.1524	71.3	0.0483159	128.354
800	9.5	0.0254	39.6	0.00449821	129.014
4000	3	0.3048	31.7	0.00529514	115.608
1600	0	0.1524	71.3	0.0015988	129.667
6300	9.9	0.1524	31.7	0.0252785	108.689
800	2	0.2286	55.5	0.00313525	128.492
1600	11.2	0.0508	39.6	0.0150478	126.54
4000	9.5	0.0254	55.5	0.0043284	131.582
500	0	0.1524	31.7	0.00209405	121.617
2000	8.4	0.0508	39.6	0.00566229	129.965
400	4	0.2286	55.5	0.0042862	123.274
4000	0	0.2286	71.3	0.00214345	125.824
1600	4	0.2286	71.3	0.00400603	129.468
1600	0	0.1524	31.7	0.00209405	130.817
400	19.7	0.0508	39.6	0.036484	130.614
4000	3.3	0.1016	31.7	0.00251435	124.852
2500	4.8	0.0254	31.7	0.000930789	132.588
400	17.4	0.0254	39.6	0.0172206	115.444
4000	0	0.0508	71.3	0.000740478	134.43
1000	0	0.1016	39.6	0.00146332	130.781
630	12.7	0.0254	71.3	0.0121808	128.878
3150	2	0.2286	39.6	0.00346574	121.627
1600	15.4	0.0508	31.7	0.0289853	121.485
2500	12.3	0.1016	31.7	0.0418756	110.317
5000	15.6	0.1016	39.6	0.0528487	106.224
500	4.8	0.0254	39.6	0.000907475	116.366
1250	0	0.1016	31.7	0.00150092	133.063
250	15.6	0.1016	39.6	0.0528487	124.644
6300	7.3	0.2286	71.3	0.0104404	115.818
6300	5.4	0.1524	31.7	0.00525474	115.591
200	9.9	0.1524	31.7	0.0252785	127.299
3150	0	0.1524	55.5	0.00172668	127.753
1600	8.9	0.1016	39.6	0.0124596	123.82
16000	1.5	0.3048	71.3	0.00336729	106.582
250	12.6	0.1524	39.6	0.0584113	115.89
315	12.6	0.1524	71.3	0.0483159	128.484
3150	5.3	0.2286	71.3	0.0051942	123.12
315	5.4	0.1524	39.6	0.00485029	125.347
500	2	0.2286	55.5	0.00313525	124.692
800	0	0.2286	31.7	0.0027238	130.725
3150	0	0.0254	55.5	0.00041229	130.503
500	17.4	0.0254	39.6	0.0172206	117.514
1250	8.4	0.0508	39.6	0.00566229	131.205
4000	5.4	0.1524	39.6	0.00485029	117.137
4000	0	0.0254	55.5	0.00041229	133.223
2000	0	0.0508	55.5	0.00076193	131.456
6300	1.5	0.3048	71.3	0.00336729	118.122
250	17.4	0.0254	31.7	0.0176631	116.956
2500	12.7	0.0254	71.3	0.0121808	134.058
4000	0	0.3048	71.3	0.00266337	123.061
800	0	0.1524	31.7	0.00209405	129.117
6300	3	0.3048	39.6	0.00495741	114.042
800	6.7	0.1016	31.7	0.00592927	132.886
1250	7.3	0.2286	71.3	0.0104404	127.358
630	6.7	0.1016	31.7	0.00592927	132.116
1000	8.4	0.0508	71.3	0.00529514	129.946
630	0	0.1524	55.5	0.00172668	123.583
1600	17.4	0.0254	31.7	0.0176631	126.846
3150	9.5	0.0254	71.3	0.00420654	136.166
5000	17.4	0.0254	39.6	0.0172206	119.854
5000	2	0.2286	55.5	0.00313525	120.472
8000	15.4	0.0508	71.3	0.0264269	112.675
2500	0	0.1524	31.7	0.00209405	125.867
250	0	0.3048	31.7	0.00331266	118.595
6300	0	0.1524	39.6	0.00193287	121.313
630	17.4	0.0254	39.6	0.0172206	124.514
500	12.3	0.1016	71.3	0.0337792	140.158
6300	7.3	0.2286	55.5	0.0111706	111.534
630	7.2	0.1524	39.6	0.00909175	133.198
1000	8.4	0.0508	39.6	0.00566229	130.195
5000	8.9	0.1016	39.6	0.0124596	113.08
1600	0	0.3048	71.3	0.00266337	127.591
6300	0	0.1524	71.3	0.0015988	125.427
1600	0	0.0254	39.6	0.000428464	124.156
1600	4.8	0.0254	39.6	0.000907475	125.966
800	1.5	0.3048	39.6	0.00392107	128.831
1600	2	0.2286	71.3	0.00293031	127.796
3150	3	0.3048	39.6	0.00495741	118.922
630	0	0.1016	39.6	0.00146332	125.401
2500	5.3	0.2286	71.3	0.0051942	123.74
6300	12.3	0.1016	39.6	0.0408268	107.985
2500	0	0.3048	31.7	0.00331266	120.755
800	4	0.2286	31.7	0.00509068	130.869
400	2	0.2286	31.7	0.00372371	123.417
2000	4	0.2286	55.5	0.0042862	124.254
1600	0	0.1524	55.5	0.00172668	130.183
3150	8.4	0.0508	55.5	0.00544854	128.402
1600	12.6	0.1524	71.3	0.0483159	120.534
2500	2.7	0.1524	39.6	0.00294804	125.589
1000	15.6	0.1016	39.6	0.0528487	119.224
12500	0	0.1016	71.3	0.00121072	119.375
500	3	0.3048	31.7	0.00529514	127.548
4000	2.7	0.1524	71.3	0.00243851	126.534
630	4	0.3048	39.6	0.00579636	131.073
1000	0	0.0508	55.5	0.00076193	125.586
5000	0	0.2286	31.7	0.0027238	120.505
1600	4	0.2286	55.5	0.0042862	128.264
315	11.2	0.0508	71.3	0.014072	128.381
2500	3	0.3048	55.5	0.00452492	122.439
