12876	445.7630005	177.9828186	93.84100342	0.849711716	13200	0.729931951	1
13858	475.368988	201.4420319	87.92324829	0.899719179	14083	0.7785393	0
14436	485.8259888	204.4699554	90.74992371	0.896110952	14864	0.614480913	0
11958	444.927002	187.7583618	81.88331604	0.899893343	12240	0.72666502	0
11987	440.7839966	180.0477448	86.14134979	0.87812233	12299	0.687959135	1
11224	424.7470093	174.4214478	83.19822693	0.878905773	11544	0.713450313	1
12357	447.3909912	186.2878571	85.01430511	0.889795303	12602	0.763626277	1
10899	421.4400024	173.638382	81.15625763	0.884052992	11267	0.693452954	1
12292	457.2860107	194.8883209	80.99093628	0.909558356	12561	0.563827336	0
12311	450.3349915	194.4467468	81.31934357	0.908350885	12441	0.556555152	1
9292	414.118988	183.6397095	64.87107086	0.935528278	9442	0.501078486	1
12981	451.3269958	183.7618561	91.07872772	0.868531168	13231	0.754928768	1
11088	418.2080078	172.02742	82.93566895	0.876112163	11284	0.624992967	1
12344	466.8420105	204.1087799	77.81432343	0.924476326	12596	0.721280813	0
11607	426.428009	172.1815338	87.26352692	0.86205709	11842	0.644189119	1
13677	494.6350098	219.5995636	79.63166046	0.931936264	13936	0.532096148	0
11859	421.8129883	169.9307861	89.38180542	0.850491047	12056	0.701466918	1
11622	425.8930054	173.1954041	86.7164917	0.865629077	11941	0.603520811	1
13045	446.006012	174.6897736	96.45601654	0.833740771	13351	0.632791638	1
12384	460.1359863	190.8703766	85.09120178	0.895129502	12811	0.604835153	0
10561	417.9330139	172.8907166	79.52290344	0.887939394	10804	0.647914112	1
12730	462.3699951	192.6936188	85.33430481	0.896595895	13160	0.633711696	1
15815	506.2900085	210.5045776	96.50235748	0.888728678	16112	0.795843422	0
11593	442.6700134	189.7674408	78.48375702	0.9104684	11806	0.630671322	1
11245	421.5480042	174.5754852	82.9138031	0.880015314	11475	0.681928456	1
13414	479.901001	203.085968	85.73687744	0.906516492	13735	0.714042366	0
10761	429.0180054	183.5671082	75.22785187	0.91217041	11031	0.57879734	0
11240	438.5130005	186.4797363	77.60256195	0.90929842	11492	0.565221786	1
11584	434.7390137	180.8474274	82.18374634	0.890778959	11863	0.681732595	1
14172	500.4289856	218.5715637	83.36390686	0.924408734	14399	0.608815193	0
13636	482.053009	202.4046783	86.88379669	0.90318197	13982	0.584007859	0
12158	447.3770142	184.0953064	84.91305542	0.887272775	12467	0.631584406	0
12692	443.1430054	182.9328308	88.95259857	0.873815119	12849	0.638237953	0
13589	479.8359985	201.7117767	87.16551208	0.901811779	13908	0.589339912	1
12749	443.4370117	177.1732025	92.91597748	0.851449966	13028	0.740102172	1
11601	435.5570068	187.0918579	79.5267868	0.905161321	11757	0.720111728	1
10554	406.9190063	165.5313873	82.37078857	0.867398381	10841	0.640218377	1
12244	455.2749939	192.5073853	81.42861938	0.906134546	12480	0.575240791	0
14652	485.5469971	201.5536041	93.44861603	0.886022866	14883	0.593150377	0
13404	476.2059937	203.3115692	84.62199402	0.909264743	13751	0.634659111	0
13507	468.2390137	197.5092468	87.92959595	0.895434976	13735	0.577222228	0
12219	438.2810059	182.1877289	86.19641876	0.880998671	12471	0.601772964	0
12091	463.3510132	203.5943909	76.65410614	0.926414967	12298	0.793060482	0
14272	487.7030029	207.7987366	88.06716156	0.905751169	14510	0.583006561	0
14263	489.4460144	205.8117828	89.50908661	0.900475144	14637	0.663179457	0
13388	466.4620056	191.9375	90.36680603	0.882232666	13644	0.753998637	1
12744	467.9249878	200.6121674	81.70650482	0.913300693	13047	0.714509964	0
14181	485.2449951	206.8582764	87.94334412	0.905128479	14423	0.647830069	0
12234	449.3800049	188.6259308	83.90933228	0.895607471	12492	0.594749629	0
12734	470.6140137	204.4029083	80.16529846	0.919883132	12982	0.714590371	0
11422	429.2049866	178.5589752	82.38754272	0.887190938	11668	0.685594261	1
10156	409.2900085	177.7449951	73.22962952	0.911187172	10327	0.751795113	1
9561	386.0849915	159.9705353	76.79644775	0.877232254	9708	0.700953066	1
14818	499.3599854	208.8755035	91.91077423	0.897984743	15204	0.575411618	0
11264	429.5429993	177.6937256	81.98130035	0.887211502	11513	0.795480251	1
14802	497.8320007	209.6179504	91.14713287	0.90051496	15208	0.62297982	0
15154	504.9299927	211.2330933	92.50810242	0.899002671	15598	0.575060725	0
13840	476.901001	201.6256866	88.24250031	0.899142981	14205	0.630581379	0
14625	492.9519958	206.5892181	91.43078613	0.896732509	14972	0.739532769	0
10114	398.3670044	161.02005	80.84944916	0.864804924	10305	0.674536467	1
11706	428.5539856	175.8495941	85.5458374	0.873696387	11944	0.62232852	1
8968	390.4909973	166.476944	69.36820984	0.909051597	9150	0.789714694	1
12121	439.8420105	183.4670258	84.7644043	0.886872411	12389	0.648736894	1
11285	425.7550049	175.4243927	82.9513855	0.881136894	11525	0.750282586	1
10911	424.5570068	173.7537537	81.32338715	0.883708239	11135	0.649464309	1
11511	439.5130005	183.2423401	81.7984848	0.894835949	11736	0.573171318	1
9322	385.4159851	157.3514557	76.3523407	0.874384105	9566	0.636531234	1
15232	508.8169861	216.7629089	90.63308716	0.908391416	15603	0.590822697	0
11862	436.2999878	177.2002106	86.44499207	0.872934222	12146	0.761556268	1
14627	498.072998	205.7875366	92.42831421	0.893459201	15091	0.605522454	0
12808	466.9240112	197.1746674	83.79329681	0.905207455	13186	0.54372561	1
14466	497.8399963	204.4095459	91.21478271	0.89491564	14885	0.656500995	0
11901	436.1409912	174.5728912	88.44688416	0.862153411	12172	0.583096504	1
13501	472.4830017	198.0720367	87.68961334	0.896661997	13787	0.634028375	0
11242	427.2520142	180.3034821	80.25297546	0.895481169	11402	0.770211041	1
15552	492.9819946	198.2062683	101.6440125	0.858496547	15936	0.627451003	0
11288	429.6470032	173.5355835	84.29547119	0.874095976	11665	0.593106329	1
12330	433.0690002	173.9345551	91.46205139	0.850582421	12550	0.684239745	1
15778	515.2730103	214.0378418	95.49766541	0.89494729	16283	0.68629837	0
14166	491.6130066	209.0363464	87.52461243	0.908122182	14386	0.602295935	0
10773	414.8919983	159.6753082	88.12444305	0.833911836	11174	0.6328125	1
13874	486.8179932	207.8072357	85.49026489	0.911458433	14116	0.569400012	0
12735	440.7330017	175.2460785	94.10066986	0.843605757	13037	0.799686015	1
14340	499.0960083	207.2510834	89.85896301	0.901117325	14863	0.663152039	0
16625	535.9890137	229.7935944	93.0896225	0.914271951	16951	0.654141247	0
12188	435.8609924	182.0326691	85.78117371	0.882004738	12363	0.765770316	1
12402	437.6579895	175.2316589	91.14551544	0.854079247	12595	0.765933812	1
13429	491.3770142	208.908783	83.84211731	0.91593194	13837	0.533066034	0
11719	430.5119934	175.5174561	86.51000977	0.87009418	12000	0.699307799	1
13954	481.2879944	204.7774506	87.50462341	0.904102445	14277	0.581126094	0
15199	489.5440063	205.3157349	94.80870056	0.886999547	15419	0.763999224	0
10667	415.2369995	170.3361511	81.36894226	0.878525078	11041	0.687749863	1
11365	421.1759949	179.1328735	81.11463928	0.891602814	11499	0.652036726	1
12994	460.9450073	195.2210999	86.21172333	0.897206783	13196	0.815386534	1
12175	431.7279968	178.5574493	87.79367828	0.870774209	12345	0.800197184	1
11119	427.04599	178.8131256	80.61784363	0.892599881	11420	0.790712535	1
12609	475.3599854	202.7544098	81.27371979	0.91614455	13210	0.706941009	0
17425	541.8029785	232.0575562	96.44174194	0.90955019	17758	0.703955054	0
14586	489.5440063	206.5986938	91.26046753	0.897148907	14897	0.795571089	0
14511	510.2850037	216.3464966	87.13011169	0.915317059	14957	0.529985368	0
10889	409.0169983	165.9194641	84.85234833	0.85933876	11123	0.804804146	1
13687	481.7449951	201.1745758	87.95717621	0.899355471	13979	0.698316336	0
11746	436.9500122	185.2539063	81.15396118	0.898941457	11926	0.589481056	1
14479	473.9570007	193.1318207	96.94859314	0.864878416	14812	0.636635423	0
13683	481.5710144	206.9267731	84.89906311	0.911957145	13922	0.762199223	0
13887	483.1679993	203.4208527	88.11791229	0.901307285	14240	0.684392095	0
15655	513.3010254	216.098999	93.5671463	0.901402175	16085	0.565652549	0
12653	441.493988	176.0151062	93.18790436	0.848352849	12955	0.764809012	1
14734	498.7070007	211.0009613	90.11148071	0.904220164	15171	0.784599841	0
12326	444.0669861	181.0114288	87.66716766	0.874891818	12597	0.670802712	1
11462	423.2349854	171.5892944	85.72185516	0.866270185	11712	0.694666684	1
11297	416.6799927	165.3592072	88.23674774	0.845732868	11535	0.62928921	1
9593	396.0499878	162.5907288	75.99917603	0.884032071	9828	0.744798124	1
10469	423.7850037	177.0367737	76.73817444	0.901173294	10859	0.570207	1
11721	442.3500061	186.2523346	81.25922394	0.899808228	11950	0.577787638	1
12224	438.9760132	177.1386108	88.4313736	0.866474509	12445	0.606258988	1
18313	538.4979858	222.4642487	106.1847458	0.878734171	18724	0.624420345	0
13334	470.5239868	194.3191986	89.29185486	0.888171971	13738	0.624309421	0
14404	486.4840088	206.7757568	89.47426605	0.901532412	14658	0.794571936	0
12345	448.7690125	180.5204926	88.84284973	0.870511413	12676	0.594997108	1
14534	483.6409912	196.6508179	95.05068207	0.875428557	14932	0.649651349	0
12473	440.9259949	180.6456757	88.56008148	0.871586382	12673	0.629854083	1
12653	461.6199951	195.8938599	83.4992981	0.904606521	12973	0.576498985	0
14026	467.7650146	191.7354126	94.24736786	0.870849848	14222	0.627730012	1
15172	504.1579895	213.2246704	91.66706085	0.902872503	15477	0.622441053	0
12059	431.6459961	171.6719971	90.91513062	0.848256111	12359	0.699559093	1
9414	407.8250122	179.5458832	66.91815948	0.927948713	9583	0.810433865	1
12060	451.5939941	187.8306885	82.86117554	0.897434235	12367	0.597502947	1
11626	433.2380066	178.0792389	84.56312561	0.880060077	11972	0.58967334	1
9621	408.7170105	175.7335663	70.45018005	0.916125298	9779	0.516425133	1
12378	454.0620117	195.4721375	81.28996277	0.90942651	12570	0.556564748	1
14655	491.7149963	200.1468964	94.78046417	0.880764484	15181	0.600910306	0
11481	419.0669861	170.3295593	86.68470764	0.86081177	11674	0.741666675	1
11686	433.4389954	176.7624359	85.64665222	0.874774814	12038	0.781567693	1
11153	426.5589905	178.8500061	80.41410065	0.8932212	11371	0.728382945	1
10144	403.6430054	165.4689026	79.17584229	0.878090918	10399	0.659300685	1
12267	429.6940002	171.370636	92.45801544	0.841972291	12520	0.775901318	1
12627	453.5190125	191.8118896	84.54081726	0.897630572	12830	0.726106942	1
13677	485.5289917	207.3946075	85.1431427	0.911843956	13874	0.585663497	0
11296	424.7009888	169.2068939	87.00450134	0.857676268	11626	0.611023962	1
14712	496.0360107	212.7399292	89.09264374	0.908084631	14925	0.733948588	0
10683	408.2820129	170.3451691	80.44705963	0.881459773	10845	0.688337624	1
14690	506.855011	214.1594849	88.87600708	0.909821808	15064	0.584397495	0
10472	403.6919861	164.4824371	81.67547607	0.868002117	10688	0.694798291	1
11445	426.1809998	172.9773712	86.00354004	0.867638648	11734	0.611378193	1
11814	428.0140076	175.5793762	86.32158661	0.870799363	12000	0.784983397	1
11237	429.5299988	179.3839264	80.49434662	0.893669069	11430	0.590426624	1
15264	506.6659851	208.7614288	95.73719025	0.888644814	15712	0.607522368	0
14750	482.8250122	198.5033569	95.47468567	0.876735628	15046	0.605500817	0
10413	427.3680115	183.9760437	72.42983246	0.919242561	10591	0.771333337	1
10015	402.1789856	160.3868256	81.07691193	0.862821579	10338	0.694617867	1
11840	420.1409912	166.928894	90.9812851	0.838416398	12021	0.796609044	1
17048	525.5380249	219.4885864	99.73429871	0.890800834	17318	0.692332685	0
15975	522.8040161	218.4176788	94.04412842	0.902557135	16290	0.567636728	0
12840	470.0960083	199.2614899	82.7935257	0.90959233	13072	0.557872772	1
15344	501.7999878	212.422699	92.96140289	0.899157763	15604	0.794202924	0
12780	437.0289917	175.1168213	93.6605835	0.844949365	12940	0.706311464	1
13657	469.2369995	193.1074219	90.77803802	0.88261801	13930	0.615346491	0
13028	467.2770081	194.7333679	87.140625	0.894290507	13304	0.56621325	1
14746	504.3139954	220.3434448	85.93157959	0.920819402	14995	0.797512174	0
15540	516.315979	217.3872223	92.47346497	0.905012071	16084	0.632478654	0
12549	448.8479919	175.8460388	92.87818909	0.849133015	12989	0.664988577	1
12172	452.32901	193.6925354	80.8077774	0.908816457	12430	0.678030312	0
12981	449.6170044	177.6229553	94.24237061	0.847637713	13389	0.651460409	1
11485	424.4880066	175.3153687	84.48103333	0.876236975	11688	0.606260538	1
10610	410.506012	171.1561737	79.3459549	0.88605088	10769	0.825103045	0
11635	449.3089905	197.5706482	75.25814056	0.924609005	11842	0.521889269	1
9944	407.3609924	169.6447449	75.97413635	0.894112408	10212	0.558588922	1
11675	429.1300049	173.4181976	86.83406067	0.86560899	11888	0.737337351	1
12356	427.8980103	173.0211639	91.67183685	0.848103762	12524	0.798707187	1
11739	430.4920044	170.7973633	89.44210052	0.851918876	11963	0.582580626	1
13677	467.2479858	191.011795	91.82099152	0.876880467	13901	0.65502876	1
12019	439.7250061	180.4368134	85.92943573	0.879320741	12346	0.704018295	1
11443	421.6719971	173.6322021	84.63234711	0.873165905	11644	0.633785665	1
9768	413.5580139	179.79776	69.92797089	0.921269119	9943	0.702531636	1
11518	428.7099915	175.9360809	84.2515564	0.8778826	11754	0.660397887	1
12148	440.6199951	184.9533081	84.69785309	0.888982177	12328	0.634294093	1
11889	428.696991	173.6313477	88.43959045	0.860557854	12113	0.610945523	1
13424	481.1749878	195.9000244	89.30523682	0.890045583	13950	0.658555746	0
13724	481.7709961	200.8926697	88.1683197	0.898544371	14038	0.679540515	0
15009	502.4880066	211.0903625	91.76154327	0.900574028	15370	0.615753829	0
11614	418.8680115	168.9307861	88.24199677	0.852727532	11803	0.670709193	1
14055	488.7489929	207.7517548	87.25032806	0.907536149	14484	0.550076306	0
11455	405.618988	159.5702667	92.32996368	0.815599859	11639	0.776189208	1
12509	439.447998	177.083374	90.62299347	0.859132469	12723	0.628214121	1
13286	480.0710144	202.5484009	85.11695099	0.907417536	13633	0.550144911	0
16798	529.0770264	222.7966309	97.6834259	0.898759425	17173	0.638173401	0
12723	465.9419861	197.7523193	83.90299988	0.905529559	12974	0.683150768	0
12110	421.9549866	164.9659576	94.69145966	0.818851054	12319	0.661098361	1
11942	424.7810059	168.7167511	91.57379913	0.839883626	12188	0.78981483	1
16588	519.559021	218.394455	97.66686249	0.894432008	16852	0.640067935	0
11307	437.8800049	181.0375824	80.66364288	0.895250618	11662	0.718452156	1
14960	496.928009	209.6621552	91.68534088	0.899315476	15198	0.760162592	0
13580	460.5490112	192.759613	90.2240448	0.883693993	13753	0.794152021	1
12422	482.197998	209.213623	76.83703613	0.930115998	12783	0.498075366	0
7833	373.1570129	162.5164337	63.56500244	0.920335591	8015	0.769752383	1
13321	473.9930115	199.2725677	85.92883301	0.90225035	13758	0.564568758	0
15141	505.42099	209.5935974	93.09237671	0.895949185	15559	0.566399813	0
17353	539.0339966	220.9611969	101.4541016	0.888359308	17845	0.630307674	0
11459	435.4530029	175.3064423	85.23181915	0.873854458	11833	0.583898067	1
10784	424.1440125	176.9599609	78.46128082	0.896331608	11091	0.636900544	1
10102	411.8080139	176.8137665	74.26673126	0.907511175	10350	0.577917635	1
10579	405.1220093	167.293335	81.34564972	0.873822153	10750	0.796371579	1
12588	445.2980042	181.6567535	89.52711487	0.870121837	12865	0.777132988	1
12110	448.8399963	191.8042755	80.65459442	0.907290399	12313	0.617857158	1
10828	410.0690002	166.3771362	84.09659576	0.862851441	11093	0.728520513	1
11458	437.4410095	178.6035919	83.98284912	0.882549644	11732	0.762037754	1
11279	426.2120056	168.4024658	86.92972565	0.85646677	11651	0.660904706	1
12742	446.8110046	180.0201416	91.04811859	0.862670541	12954	0.791084647	1
13787	476.8959961	201.3383179	88.16448212	0.899027467	14045	0.575994313	0
10453	421.5159912	171.9844513	78.82699585	0.888778031	10701	0.578985274	1
15568	519.4559937	222.2280884	90.81752777	0.91268307	15984	0.78270489	0
14723	490.7090149	205.4171295	92.49973297	0.892876327	15013	0.570194781	1
14560	487.1289978	200.7395172	93.22658539	0.885617316	14867	0.67345053	0
15238	506.1149902	218.3603973	89.61968994	0.911896169	15529	0.547224045	0
15813	495.2680054	203.7946777	99.68769073	0.872195482	16095	0.735248983	0
10583	401.3099976	164.735611	82.48628235	0.865609765	10769	0.723475516	1
15026	504.4719849	212.4759827	91.13345337	0.903346419	15285	0.722403824	0
11601	447.1279907	191.3825684	78.36670685	0.912320554	11925	0.578661203	1
12172	434.0270081	180.7236938	86.31446838	0.878574908	12311	0.79513979	1
14588	502.5690002	214.8956146	88.20729828	0.911876023	14923	0.536146104	0
15035	506.1520081	216.9353027	89.38923645	0.911159039	15432	0.609296501	0
10512	418.0669861	170.8183594	79.28153992	0.885768235	10776	0.587919474	1
15136	518.6439819	221.7091064	88.20763397	0.917449176	15469	0.529712319	0
12103	439.2179871	181.9851227	85.55490112	0.882602334	12339	0.599277079	1
11176	418.0559998	171.3155823	83.93949127	0.871739328	11387	0.79703325	1
9335	388.8059998	160.1561584	75.16480255	0.883027077	9536	0.623330653	1
11530	425.3919983	177.015213	83.92691803	0.880458772	11686	0.808102071	1
11447	436.868988	180.4373169	82.31012726	0.889892578	11733	0.572579026	1
10622	408.0280151	166.3291016	81.88404846	0.870424807	10808	0.620806575	1
15191	501.8919983	211.7231903	92.78570557	0.898857653	15492	0.568376541	0
13867	494.6530151	213.1222382	84.20591736	0.918635488	14200	0.533592403	0
13072	484.7879944	206.8869324	81.92671967	0.918251574	13593	0.704158604	0
15600	502.8429871	205.2755127	99.05281067	0.875876188	16130	0.721420646	0
10577	402.1700134	162.5910187	83.96336365	0.856342435	10771	0.760716319	1
13399	490.5599976	209.3659515	82.76702118	0.918542504	13654	0.517096341	0
8992	377.3320007	158.2789154	73.05545044	0.887108207	9105	0.594512403	1
12293	442.052002	180.3721771	88.5213089	0.871289015	12607	0.602066815	1
11024	414.8590088	165.8321381	85.64083099	0.856328905	11342	0.635023057	1
13520	471.5289917	195.3061523	89.44055939	0.888977647	13950	0.570127368	0
14620	493.9440002	212.2660522	88.77167511	0.908350587	14931	0.724192619	0
12990	469.480011	200.5154114	83.43035126	0.909328222	13214	0.701214552	0
11070	419.4030151	173.5750427	82.15421295	0.88089776	11266	0.600585938	1
12885	463.4379883	192.967865	86.65742493	0.893493056	13263	0.589028597	1
11381	434.3179932	174.8636932	85.03392029	0.873799205	11692	0.601850867	1
14654	498.1029968	214.6542969	87.38054657	0.913394451	14907	0.803751647	0
13923	488.7080078	209.7374573	85.71607971	0.912676513	14165	0.53422606	0
11935	464.9330139	196.5350494	79.72299194	0.914031744	12358	0.566633403	0
11201	423.2810059	175.0401611	83.43683624	0.879080951	11386	0.592645526	1
13880	479.6359863	203.0225677	87.37619781	0.902649343	14160	0.768251479	1
10588	410.9360046	169.8278809	80.41876221	0.88077718	10783	0.78377378	1
14226	492.1950073	207.0195618	88.36334229	0.904329181	14465	0.579140186	0
12074	436.4620056	178.2076111	87.64710999	0.870693564	12300	0.601774335	1
12261	457.5119934	201.0179291	78.15812683	0.92131722	12431	0.81241715	1
13487	473.7219849	197.1196594	87.78462219	0.895363212	13773	0.751406789	0
15226	500.1700134	205.3150024	96.1776886	0.88349551	15594	0.793434083	0
13467	478.2470093	204.7185059	85.14571381	0.909403026	13732	0.547773004	0
12301	440.0069885	175.4166718	90.5779953	0.856372178	12591	0.669624388	1
11787	434.5140076	181.2904663	83.34933472	0.88804543	11965	0.744128764	1
12709	456.1740112	191.3734131	85.73983765	0.89402169	12934	0.78281492	0
10727	420.3649902	174.3845215	79.60275269	0.889734507	11009	0.670605123	1
12192	442.5299988	179.9447937	87.39317322	0.874144137	12483	0.625423193	1
11512	427.5679932	172.2100983	85.44306183	0.868233442	11802	0.690789104	1
13434	455.822998	184.1703339	93.38285065	0.861918986	13686	0.635838687	0
14132	482.368988	205.2006683	88.29636383	0.902689397	14341	0.586098194	0
15926	522.7399902	225.7360535	91.05709076	0.915033162	16240	0.779768884	0
11543	431.7630005	179.598114	82.52258301	0.88818568	11786	0.602641761	1
13939	484.3930054	207.0262756	86.2234726	0.909142315	14233	0.642468631	0
10809	426.0539856	176.3165588	79.29938507	0.893151581	11121	0.748960614	1
13043	471.3569946	199.2896423	84.55069733	0.905540228	13422	0.736434996	0
12045	438.3940125	182.4355774	85.03505707	0.884726763	12276	0.731285274	1
12720	443.4549866	183.2023926	89.49655151	0.872557223	12904	0.77655679	1
9028	390.4419861	165.4956818	69.93974304	0.906312704	9260	0.772284031	1
10871	416.5379944	171.4437103	82.22730255	0.877478004	11156	0.600840092	1
13005	467.7999878	199.9649963	83.36130524	0.908961773	13251	0.552933693	1
13377	472.9609985	199.9407806	86.68286896	0.901133001	13685	0.79483068	0
14713	493.2120056	206.9161224	91.64846802	0.896558344	15162	0.594032645	0
11906	433.8559875	174.2997894	88.25260925	0.862341821	12179	0.620847881	1
10380	399.053009	161.8736725	82.76502228	0.859405935	10606	0.685963511	1
15035	486.6530151	198.2198334	97.85749817	0.869642675	15279	0.623755395	0
12509	464.5090027	201.5314941	79.65081024	0.918583214	12703	0.54481709	0
13693	474.7520142	198.1157532	89.03109741	0.893336058	14050	0.597634435	1
13080	474.2600098	198.9573669	84.75006104	0.904736817	13511	0.702772379	0
13852	490.2789917	213.9856873	82.96648407	0.921777308	14158	0.728324294	0
13509	480.4660034	207.1371613	83.94016266	0.914210558	13732	0.595634937	0
12863	457.1910095	195.7003937	84.50079346	0.901975811	13023	0.808586895	0
12103	456.3649902	189.7859344	82.76078033	0.899910629	12483	0.62905407	1
11355	428.9920044	172.2812653	85.36949158	0.868594289	11690	0.614248633	1
11809	455.0830078	185.420105	83.6137619	0.892553151	12318	0.648846149	0
9495	386.5899963	160.5724487	75.85517883	0.88138175	9640	0.668944597	1
15196	498.144989	212.2437592	91.67678833	0.901901841	15427	0.712757945	0
14254	491.2609863	207.7671814	88.61370087	0.904485285	14607	0.569613159	0
11908	447.6340027	187.8211365	81.94850922	0.899795711	12287	0.580311894	1
14850	499.2070007	210.1336365	91.14337158	0.901038051	15327	0.589005232	0
11658	424.5339966	170.7699432	88.24642181	0.856132627	11963	0.682992578	1
16436	529.8629761	230.9310455	91.06518555	0.918964922	16648	0.634104967	0
13487	477.2539978	205.0457153	84.28226471	0.911616743	13772	0.737357199	0
13115	461.0360107	195.0187378	86.78283691	0.895531833	13381	0.738457203	0
15248	509.0029907	217.9924774	90.10746765	0.910571635	15557	0.735339522	0
13445	490.8150024	216.1729736	79.60009766	0.929737091	13640	0.535444021	0
14017	474.3099976	198.336731	90.86869049	0.888873041	14320	0.76055342	0
11122	410.9869995	165.0363159	87.1431427	0.849229395	11379	0.713863909	1
14483	512.7210083	215.768158	86.2791214	0.916572034	14912	0.532287121	0
10539	420.6369934	174.819809	77.63504028	0.895984113	10775	0.662705123	1
9154	383.677002	158.3173676	74.56001282	0.882158399	9346	0.74750942	1
14493	506.8410034	219.0030823	84.91929626	0.921762943	14804	0.541106641	0
12071	441.1799927	178.0411987	87.77051544	0.87004137	12442	0.738016605	1
10600	414.8659973	174.6505432	78.23210907	0.894066095	10800	0.602820754	1
14461	483.5660095	202.3530579	91.65203857	0.891545415	14718	0.74541235	0
